contributor,category,r2,mae,mse,n_activities
jwplayer-robot,bot,-0.06466473058635436,0.006533262889557996,0.003007503351815654,1
kaitai-bot,bot,-0.12900916960798914,0.031299078009266144,0.01591008756856751,3
knative-prow-robot,bot,-0.41552359984872966,0.2621492241355388,0.2581156034938314,24
ks-ci-bot,bot,0.03176097717960824,1.0830128853134167,3.947581259408805,233
kubermatic-triage-bot,bot,-0.12880120607007361,0.09431254364471298,0.04047447446589804,11
kubevirt-commenter-bot,bot,0.07745501761185836,0.3278244221237063,0.16591283980545748,83
ladybugbot,bot,-0.02654930621076912,0.08109662555527565,0.07170497445014834,11
lgtm-com[bot],bot,0.0,0.0025902972627456222,6.7096399093874624e-06,0
lightbend-cla-validator,bot,-0.09223248679024998,0.040788193536694946,0.018249308135827272,6
limesurvey-translations,bot,-0.028042245669414267,0.025793137418651548,0.005791601380798568,2
lingohub[bot],bot,0.46585751320477586,0.1556329421710244,0.2501458077620565,72
linux-foundation-easycla[bot],bot,0.09845013608432163,1.0114961127314372,1.6903056087994615,475
livingdocs-automation,bot,-0.07920229066861939,1.2588188419146635,4.060296282826126,242
logic-building,bot,0.0,0.00036995930447650765,1.3686988696874122e-07,0
mainio-integration-bot,bot,0.0,0.0018084312809345672,3.2704236978626395e-06,0
mary-poppins,bot,0.0,0.00013405866110243695,1.7971724616578045e-08,0
matts-bot[bot],bot,0.0,0.022476054660776873,0.0021511735615939594,0
meeseeksdev[bot],bot,-0.053067414481111186,0.129966316750908,0.07749543123523817,19
mender-test-bot,bot,0.03405241889702881,0.9151954937138338,2.286324258845752,232
mesosphere-ci,bot,-0.04976873782822655,0.37893588235783787,2.344757872423172,61
metal3-io-bot,bot,0.24701650651379325,1.1731617717717258,4.6492828604219065,341
metamaskbot,bot,0.22572168257235992,1.621842392893527,5.776966649911526,601
minikube-bot,bot,-0.07331094512744629,0.7229147490256158,1.6969491442949423,149
minikube-pr-bot,bot,0.007495082096580896,0.3416408008508912,0.26486657095362537,77
minio-trusted,bot,-0.07584113634771161,0.26752097389020824,0.4215853003222783,36
miss-islington,bot,-0.12662454692307912,1.4692064732777539,4.196545112732908,234
mister-roboto,bot,-0.043040219769764576,1.119944164007012,7.883056726333508,257
mixmax-bot,bot,0.0,0.006433375779009765,4.138832391394949e-05,0
mm-cloud-bot,bot,0.20376193284396338,1.468682164947703,5.027528780505152,495
moonwalker-bot,bot,-0.24409006981877712,0.02343622602609667,0.00351435052505204,1
moz-wptsync-bot,bot,0.025259537059863724,0.770247245943752,1.5120058227144495,161
mumukibot,bot,-0.01566892894712857,1.801219300794061,9.905463874549342,200
mxnet-bot,bot,0.0,0.00534903222804195,0.00011437319717426297,0
mysql-oca-bot,bot,-0.0994944891165701,0.17077027973724632,0.18610644306949498,21
nacho-bot,bot,-0.06886910716589045,0.743606738809674,1.2090043670890833,158
nativescript-vue-bot,bot,0.0,0.0007889546351084812,6.224494162591571e-07,0
nemobot,bot,0.0,0.003518094493828218,1.2376988867504432e-05,0
neos-bot,bot,0.0444133721551172,0.3780006135749727,1.193170023243789,78
netdata-community-bot,bot,-0.0591114421541481,0.06466471427695152,0.03797566727559593,11
netkan-bot,bot,0.05650420045813831,0.819035623684703,2.53367112662404,205
nextcloud-bot,bot,0.5379296651577665,2.766760078966489,40.98591940835504,1131
nextcloud-stale[bot],bot,0.0,5.170203740258043e-05,2.6731006715778256e-09,0
ng-zorro-bot,bot,-0.055368796883807914,0.009282336223758354,0.005945548840071208,2
ninjadotorg-bot,bot,-1.9368502579421905,0.016500216078341456,0.008296120591575657,352
niveristand-diff-bot,bot,0.006165267633860716,0.9522144399902462,4.03344933770168,132
nodebb-misty,bot,0.21161101186662723,0.33684602325573343,0.40203668966083533,84
nodejs-github-bot,bot,0.021253180499760993,2.063521665612101,7.305463845599077,946
nur-bot,bot,0.04361835844309081,1.2291186550980047,2.5371755232449797,411
octokit-fixture-user-a,bot,0.9092361127631307,0.12919972715863795,0.32194815911127,130
octokitbot,bot,-0.13594276729411625,0.5847016538715518,7.3716084660394845,78
oll-bot,bot,-0.26232802082296525,0.6370623037232231,1.6013389046021511,60
omex-github-bot-internal,bot,-0.015220972163988877,0.011703551210303162,0.011471331354933409,2
omnius-bot,bot,0.0,0.006553661104369347,4.295047387092366e-05,0
ompiteam-bot,bot,0.0,0.012004534283787028,0.00014410884337061813,0
open-collective-bot[bot],bot,-0.026645006755618983,0.366577958722187,1.1945132346737128,71
openhab-bot,bot,0.3865994789566771,1.6968783002735488,6.2071944579745155,776
openmrs-bot,bot,-0.08646952002151553,0.2620361676704892,0.3765051225318324,36
openshift-cherrypick-robot,bot,0.3534395568435159,5.24268652483499,72.34998335249313,2140
openssl-machine,bot,-0.01097709116695822,0.5801360969532722,1.030359513550557,105
optibot,bot,0.0,0.0007403294466037348,5.48087689508592e-07,0
osrfbuild,bot,-0.03725081554777776,0.0766769182372391,0.057935347175665744,10
ovh-cds,bot,0.06441127733046736,0.38735700829053155,0.5605168206323082,83
owo-bot,bot,-0.7484019512879962,0.06418106990905728,0.024638620215728574,3
pantheon-ci-bot,bot,-0.3949491452899123,0.24404160707788694,0.29813485091254205,14
pdfjsbot,bot,0.05350730047824204,0.5870949726220651,0.9674796212431312,113
pfn-ci-bot,bot,-0.07059907543782673,0.06581901535115874,0.02977871899676193,8
phpmyadmin-bot,bot,0.15927054257055506,0.11031099657405509,0.060196199465411875,16
pirate-bot,bot,-0.1707587861976112,1.384039127275676,11.006010126154878,241
pivotal-cla,bot,-0.04396790895253422,0.36725658498535513,0.3469644004956323,79
poggit-bot,bot,-0.029553071972472145,0.5373169799664281,3.71717827744602,93
pr-benchmarks[bot],bot,0.13656553011403627,0.14019103776088807,0.09455518282037302,11
pralor-bot,bot,-0.13496976420283957,0.05469323712233544,0.01584835276515292,5
prombot,bot,-0.02609729439703612,0.17061823307772203,0.0935443287752115,17
pull-bot,bot,0.0,0.0017174781747853751,2.949731280864103e-06,0
pxw-bot,bot,0.9999952297797616,0.0008695629559312634,7.763489510006776e-07,30
pydio-bot,bot,0.0,0.0076603885506752005,5.868155274731569e-05,0
pytorchbot,bot,0.8019027449916784,0.2963019966646751,0.3470584928927021,229
pyup-vuln-bot,bot,-0.00047389562842092836,0.007063691631919035,0.011304699059015138,2
qmk-bot,bot,-0.036844298400654285,0.7030259647931034,1.373611299894685,162
r-ryantm,bot,0.25085618877620575,2.9896703816477985,14.602896564542904,1330
rails-bot[bot],bot,-0.005612376529705587,0.07510405755222715,0.0501155844140429,12
raizlabs-oss-bot,bot,0.0,0.0016508460586050352,2.72529270921178e-06,0
raspberrypilearningbot,bot,0.047792758616092335,0.19083322040089323,0.41076445564405933,31
raspberrypitranslationsbot,bot,0.0,0.0008355757931717866,6.981869061346598e-07,0
react-native-community-bot,bot,-0.05013929465189437,0.06374150702632855,0.3337280298230064,17
reactorbot,bot,-0.09564038395722907,0.03677597938181419,0.03392195267843408,5
release-drafter[bot],bot,-0.029435401609531286,0.3036284617911299,0.20155979847739197,56
renovate-approve-2[bot],bot,0.07284564844173369,5.504410200924729,60.697795160187006,2929
repo-ranger[bot],bot,-0.0010126286579721366,1.2450579920131317,4.308895487565727,376
request-info[bot],bot,-0.06074062694224258,0.23308273112238284,0.1319615854300945,33
restyled-io[bot],bot,0.22714608050344776,3.967249360768881,56.08379393477296,1461
review-notebook-app[bot],bot,0.08094362416353573,1.749455084692144,10.63798037780949,872
rfcbot,bot,-0.05181266073208235,0.1797462782679144,0.11158875662976298,30
robot-clickhouse,bot,-0.08004406256102792,1.0666882887654698,5.573439587418388,146
ross-bott,bot,0.0,0.003703993011735807,1.3719564230987694e-05,0
rultor,bot,0.1577870995219487,2.8141791395373907,17.88507956656106,881
runfoapp[bot],bot,0.0,0.007076378852554936,5.007513766488673e-05,0
rust-timer,bot,-0.10879196983455874,3.2365344853828497,30.889158061099174,790
rustbot,bot,-0.05731280822690521,1.1995381846325832,2.410363328962061,478
sagemaker-bot,bot,0.20490388661226666,2.166903835524574,12.793065773107799,769
sailsbot,bot,-0.05511274947001321,0.008695818122580894,0.0029805205708531876,1
salesforce-cla[bot],bot,-7.765701783071158,0.6248414108716187,1.297173886957059,41
scrutinizer-notifier,bot,-0.008708980523018495,0.5956476966315108,1.4035746432033414,114
seabird-bot,bot,0.0,0.0003699593044765077,1.3686988696874136e-07,0
sentry-io[bot],bot,-0.042071205349908825,0.542890651682066,0.7288117675789434,119
shaka-bot,bot,0.0,0.0004895435367431433,2.396528743669851e-07,0
shields-ci,bot,0.0,0.0021318564588799493,4.544811961268156e-06,0
similar-code-searcher[bot],bot,0.013734151303005926,0.3440409768665249,0.2898905614712911,63
sizebot,bot,0.0,0.0004037346624944857,1.630016776995363e-07,0
skia-flutter-autoroll,bot,0.08887077567783686,2.01556609083459,6.122507025323806,844
slicerbot,bot,-0.2691735024099724,0.18668017765143258,0.2835572896588018,20
sofastack-bot[bot],bot,-0.14686853167178016,0.017281971853841022,0.006461023756178041,2
softwarefactory-project-zuul[bot],bot,0.2583704992983178,1.4538346570109388,4.596830440987029,539
solo-changelog-bot[bot],bot,0.02164811255471155,0.3864925261525059,1.740162874508253,80
soloio-bot,bot,0.03290262393387677,0.9164908696836935,16.550078515893375,155
sourcegraph-bot,bot,0.6805023793441654,2.855949323108141,14.141671482787245,2913
spinnakerbot,bot,-0.03430708542196248,0.88943980722173,5.139670113200426,130
spring-builds,bot,-0.23643119070262508,0.23019252882337088,0.22043797263961284,27
sprucelabs-ci,bot,0.28238639061238324,3.750919216730744,41.64713592595857,813
sre-bot,bot,-0.06510668943893116,0.246011079319778,0.3153547994138459,44
st-review,bot,-0.19283299324697878,0.01642303586339073,0.013478230741693995,2
stakater-user,bot,-0.0642427237488159,0.4643566205855792,0.7387326648426487,65
staticman-net[bot],bot,1.0,0.0,0.0,0
status-github-bot[bot],bot,-0.013320694138748035,0.17260100182901944,0.08548360982582734,28
status-im-auto,bot,0.3446655076047239,0.7537873086363474,1.1584488277562381,307
stencila-ci,bot,-0.13556979438822014,0.09786163992419744,0.14271058254315122,15
stickler-ci[bot],bot,-0.0032980805843894068,0.20943080566696542,0.18732782658456773,38
stoplight-bot,bot,-0.005149036025630771,0.08943208179914662,0.05009249342919988,12
strapi-cla,bot,-0.0998648591523923,0.07353311515842702,0.027326931473134423,9
submariner-bot,bot,0.2927991257069825,1.8355057982218017,8.757635922925363,512
substrate-tip-bot[bot],bot,-0.08362151928538886,0.010354939043404572,0.003061053172631648,1
swift-ci,bot,0.3838018359046086,3.2575155018409077,22.431682183431512,2340
swift-server-bot,bot,-0.49159002559719367,0.10639793431304373,0.02082808340119186,5
symfony-bot[bot],bot,0.0,0.002208705021141101,4.878377870413911e-06,0
taichi-gardener,bot,-0.07873930692206721,0.93924382995385,4.372837886437485,155
taro-ui-bot[bot],bot,-0.059147531421152255,0.03892703462091649,0.020790431364156186,5
tensorflow-jenkins,bot,-0.04412368365758956,0.09862812469412376,0.0650058305404552,19
testcafe-build-bot,bot,0.0,0.01828418526047666,0.00033431143063943205,0
theforeman-bot,bot,-0.04672203363135785,0.26215547186073107,0.25502556750353533,46
thewca-bot,bot,-0.10099720193281403,0.1335256028176183,0.19450723786683927,15
thundernest-bot,bot,-0.11160257459971801,0.17051751986726238,0.11452426271546343,24
ti-srebot,bot,-0.2346755718418363,0.019237462785712034,0.003487756111423144,1
tld-update-bot,bot,0.0,0.00013203913469337966,1.743433309057645e-08,0
translatewiki,bot,0.5129669700818518,0.7595409314618157,15.225038126864325,197
tykbot[bot],bot,-0.10132538456550311,0.5076595492889542,1.2406603819386879,66
ualbertalib-bot,bot,0.0,0.0008215453811639041,6.74936813311744e-07,0
ubo-bot,bot,0.0,0.006580997113874378,4.3309523012822905e-05,0
ucloud-bot,bot,-0.17480487435283432,0.2652160310202004,0.5868320474381292,36
ukp-svc-jenkins,bot,-0.049084532938004966,0.01152171060381948,0.005910145672643866,2
upbound-bot,bot,0.0,0.0012786433184704376,1.6349287358690932e-06,0
usercont-release-bot,bot,0.8159408211605387,0.7545731869709346,2.648000790450855,446
va-bot,bot,0.6279813214620138,0.19929557832069053,0.12967765828291672,86
vc-ci,bot,-0.2922277914909521,2.000854634339225,10.964248288100947,316
video-archivist-bot,bot,-0.09152399930588118,0.016491128502390505,0.0030833763833725517,1
violinist-bot,bot,0.019250507486322177,1.959191312791156,10.162160588384626,515
vmwclabot,bot,-0.07803720248688695,0.6896602661190622,1.284328859536537,152
vscode-issue-tracker-bot,bot,0.0,1.454742066031578e-05,2.1162744786818233e-10,0
vtex-io-ci-cd[bot],bot,-0.02580103758856689,0.8657011089612208,2.0375744771059594,157
vtex-io-docs-bot[bot],bot,-0.21501786495808584,0.321581723199351,0.43370859755985247,46
vue-bot,bot,-0.3384488943316877,0.03842192142863083,0.011278249075494325,3
wallabag-bot,bot,-0.05183278639207112,0.012567693973030257,0.005925628293680503,2
watson-github-bot,bot,0.0,0.006910312772804525,4.775242261798538e-05,0
webhookbotuser,bot,0.0,0.01331853496115426,0.00017738337351148854,0
webpack-bot,bot,-0.08317955011223677,0.3085621795650659,0.4959839078261122,76
webtorrent-bot,bot,-0.26936355362282516,0.2885605768542971,0.5941537018080949,25
welcome[bot],bot,-0.3141114255725139,1.8482460873608684,7.389434079641976,800
wet-boew-bot,bot,-0.1806190956874314,0.23756832477800213,0.32533844672306994,16
wildfly-ci,bot,0.023313680607624176,0.6832103969387809,2.719945481911758,156
windupgithubbot1,bot,0.11681948009653254,0.3619194795803195,2.325502925346379,83
wso2-jenkins-bot,bot,0.10096953391097518,1.470787957071443,5.574654095386967,346
yarnbot,bot,-0.08591726740883643,0.04518869251584343,0.01814379178667029,6
yii-bot,bot,-0.059248471042573136,0.041337906278169315,0.023699610279086535,6
zcabot,bot,0.0,0.00036995930447650765,1.3686988696874122e-07,0
zeebe-bors[bot],bot,-0.14920965885578674,0.2842604391637511,1.0019904870117393,28
zorro-bot[bot],bot,-0.04437749315529005,0.07989791818874363,0.048879370993119696,13
