contributor,category,r2,mae,mse,n_activities
jekyllbot,bot,-0.08950730100467585,0.1344382203030559,0.044329077483116854,15
jellyfish-bot,bot,0.00024764983862402,0.050759472254376034,0.04717591681940221,11
jenkins-x-bot-test,bot,-0.00928808609664622,0.14010762353202746,1.0210730628260207,37
jetstack-bot,bot,-0.09166341517751819,1.728310123380487,10.610657565505408,550
jitsi-jenkins,bot,-0.004630637119849457,1.9584329643691796,8.353085840204452,439
johnpbloch-bot,bot,-0.09914545386576301,0.47046864392483784,0.6259913374631486,53
jujubot,bot,-0.1709953034270113,0.48423289648333867,0.30017038883279373,74
jwplayer-robot,bot,-0.000851416176121722,0.004413375500957285,0.002827241198420619,1
kaitai-bot,bot,0.0039006813207493884,0.02201621750170343,0.014037111312993157,3
knative-prow-robot,bot,-1.8172445201393996,0.6567355329191041,0.513714338343197,24
ks-ci-bot,bot,-0.08847469443581679,0.7343208525878461,4.4377908799618995,233
kubermatic-triage-bot,bot,-0.06208611765792904,0.051414901785127504,0.038082327710643904,11
kubevirt-commenter-bot,bot,-0.06086454565063071,0.3093639070233507,0.1907885824300864,83
ladybugbot,bot,-0.0034624079433247523,0.05070410011450207,0.07009234323956294,11
lgtm-com[bot],bot,0.0,0.11328648660919238,0.01692792297639318,0
lightbend-cla-validator,bot,-0.001888557749672115,0.028132794010555424,0.016739817968483957,6
limesurvey-translations,bot,-0.06653849497914832,0.02515855322566698,0.006008474696654031,2
lingohub[bot],bot,0.033053213704962836,0.3521098086934036,0.45283363690450273,72
linux-foundation-easycla[bot],bot,-0.00522868768324436,1.0654585843484743,1.884691858903137,475
livingdocs-automation,bot,-0.09898498296118907,1.617171740622293,4.134724953590019,242
logic-building,bot,0.0,0.000500006605076055,2.517368104023472e-07,0
mainio-integration-bot,bot,0.0,0.0044795226064101926,2.1479654298905362e-05,0
mary-poppins,bot,0.0,0.006028343040420198,4.447421600715209e-05,0
matts-bot[bot],bot,0.0,0.024286247970954824,0.0007489336789634775,0
meeseeksdev[bot],bot,-0.01775447716594991,0.13571510068797465,0.0748967454647077,19
mender-test-bot,bot,-0.0027344314254149626,0.9681509714107749,2.373395928099992,232
mesosphere-ci,bot,0.019002678149553254,0.40046865279642907,2.191150403272215,61
metal3-io-bot,bot,-0.09242894657287248,1.0637527092968648,6.745182625471529,341
metamaskbot,bot,-0.20468789911412855,1.713740816921633,8.98829485482098,601
minikube-bot,bot,-0.008357291223803909,0.7399817069073981,1.5942547220392111,149
minikube-pr-bot,bot,-1.9885541207926822,0.8368196011454084,0.7975457529780343,77
minio-trusted,bot,-0.027365052623434805,0.1325764544195246,0.4025891831216232,36
miss-islington,bot,-0.008936835027649082,1.0827087656516112,3.7581721041451535,234
mister-roboto,bot,0.0015121668720838866,1.0195629951894434,7.5463400930393885,257
mixmax-bot,bot,0.0,0.011194170715093524,0.00020052813702837617,0
mm-cloud-bot,bot,-0.0011236953247815151,1.7850930363317417,6.321197640133265,495
moonwalker-bot,bot,-0.8996287552550182,0.04970161740809905,0.005366139860281092,1
moz-wptsync-bot,bot,-0.08235581156013505,1.0015176299591397,1.6789374726390682,161
mumukibot,bot,-0.03471924279166294,1.543592379056613,10.09125492339188,200
mxnet-bot,bot,0.0,0.004394675349589929,2.5346878481380167e-05,0
mysql-oca-bot,bot,-0.005761498519823327,0.12088652902767677,0.17024068507716228,21
nacho-bot,bot,-0.3495352364378497,1.1184868540502304,1.5264675379384245,158
nativescript-vue-bot,bot,0.0,0.00017226871729238472,3.1701043141886566e-08,0
nemobot,bot,0.0,0.0026591633421800104,7.113590364487956e-06,0
neos-bot,bot,-0.0186189107272956,0.4541345400665436,1.271873751655658,78
netdata-community-bot,bot,0.00046556307541556485,0.04929526645823215,0.035839464759199115,11
netkan-bot,bot,-0.029592016651463382,0.742832186782453,2.764874593039128,205
nextcloud-bot,bot,-0.009180984761214761,5.758605550137901,89.5149664260312,1131
nextcloud-stale[bot],bot,0.0,0.002140923755711324,5.49110027722055e-06,0
ng-zorro-bot,bot,-0.009499468126106247,0.0072875709274736016,0.005687138381854654,2
ninjadotorg-bot,bot,-352.9650077437017,0.9985305032096253,0.9998931275091124,352
niveristand-diff-bot,bot,-0.05599230949791356,1.111637318908678,4.2857140555168876,132
nodebb-misty,bot,-0.21833015666999334,0.31122199509406034,0.6212839479928259,84
nodejs-github-bot,bot,-0.8277263216040471,3.2678971601284386,13.642331495846966,946
nur-bot,bot,0.00466844562575075,1.3362805606772428,2.6405053668331586,411
octokit-fixture-user-a,bot,-0.0068396653032749555,0.719218914696636,3.571356258890189,130
octokitbot,bot,-0.0035660142590323574,0.381901618335248,6.5125602626650085,78
oll-bot,bot,-0.6906833716968281,1.1651117929359163,2.144733392432364,60
omex-github-bot-internal,bot,0.0018714282690225348,0.011109760680507813,0.011278198436687696,2
omnius-bot,bot,0.0,0.0347294964735865,0.0014894892901342277,0
ompiteam-bot,bot,0.0,0.007582837844256397,9.146428102840984e-05,0
open-collective-bot[bot],bot,-0.010302244121664916,0.30008515651802276,1.1754982429979817,71
openhab-bot,bot,-0.013242571584807239,2.4248969560975158,10.253323007009406,776
openmrs-bot,bot,-0.11445067683914112,0.3880861447022002,0.38620171197319464,36
openshift-cherrypick-robot,bot,-0.13565416646737694,6.0896022858829335,127.0794724727975,2140
openssl-machine,bot,-0.0807717247660662,0.7178459433691116,1.101492247765738,105
optibot,bot,0.0,0.0013542975099393789,4.075326554054939e-06,0
osrfbuild,bot,-0.004231171534254896,0.06601917569281697,0.0560910444179667,10
ovh-cds,bot,-0.010112296044399782,0.47875885432953513,0.6051643408493659,83
owo-bot,bot,-0.2552341350252616,0.07666337804383506,0.017688859882547484,3
pantheon-ci-bot,bot,-0.028094079526485016,0.12869534475700076,0.21972892428275126,14
pdfjsbot,bot,-0.15399218631387468,0.37907418478310767,1.179580068495621,113
pfn-ci-bot,bot,-0.023172378295794882,0.027005551539750632,0.028459545162654587,8
phpmyadmin-bot,bot,-0.0675744211201128,0.15073462844415392,0.0764382908556657,16
pirate-bot,bot,-0.0022021471642208468,1.2149020109924034,9.42145137852657,241
pivotal-cla,bot,-0.0037746701692595863,0.39148033077314476,0.3336061134459767,79
poggit-bot,bot,-0.011408852837320405,0.32293853105475795,3.651668981163516,93
pr-benchmarks[bot],bot,-0.0896515879245603,0.15927921411164797,0.11932834360935847,11
pralor-bot,bot,-0.23513011593346156,0.07165100420605945,0.0172469597037471,5
prombot,bot,-0.09501781722061908,0.12866758897568165,0.09982747958515223,17
pull-bot,bot,0.0,0.1545395507048487,0.031514477384534105,0
pxw-bot,bot,-0.00013310100290819804,0.16099484597298475,0.16277074118513898,30
pydio-bot,bot,0.0,0.003403174926087114,1.7511125134998452e-05,0
pytorchbot,bot,-0.001979741392092116,0.9429982243544003,1.7554285592798886,229
pyup-vuln-bot,bot,-0.005489964682176218,0.008540262607800877,0.011361377350532505,2
qmk-bot,bot,-0.018693709738258457,0.6436462549471903,1.3495654005008562,162
r-ryantm,bot,-0.030216937581192482,3.59312930863746,20.081793579743152,1330
rails-bot[bot],bot,-0.002462652465444526,0.061519341241911336,0.049958615122586744,12
raizlabs-oss-bot,bot,0.0,0.0018360176131787145,3.3833934114649025e-06,0
raspberrypilearningbot,bot,-0.005880355224596734,0.12126621319935914,0.43391803653622923,31
raspberrypitranslationsbot,bot,0.0,0.001404486180266463,2.596064469693228e-06,0
react-native-community-bot,bot,-0.009299532232058594,0.05387451328115145,0.32074939592155877,17
reactorbot,bot,-0.010771736863095294,0.01862593121982002,0.0312943476058537,5
release-drafter[bot],bot,-0.03184984862122353,0.32552454474534503,0.2020325386341324,56
renovate-approve-2[bot],bot,-0.1126380969617582,5.705803881495566,72.84081575338529,2929
repo-ranger[bot],bot,0.002842812231977798,1.345875518870717,4.292299601182601,376
request-info[bot],bot,-0.06006577314497008,0.22973528315449906,0.13187763014945414,33
restyled-io[bot],bot,-0.004610231691620559,4.015807731486814,72.90168529605124,1461
review-notebook-app[bot],bot,-0.006053554633825842,2.0879392615888204,11.644963524114102,872
rfcbot,bot,-0.01619393701025884,0.18901916968886345,0.10780990014586127,30
robot-clickhouse,bot,-0.04398912218939377,1.1540283798104032,5.387382333871919,146
ross-bott,bot,0.0,0.0027467374575361725,1.1010084562891596e-05,0
rultor,bot,-0.032648216994708656,2.8960013093058414,21.929129219861778,881
runfoapp[bot],bot,0.0,0.005056406932880908,4.275528109865956e-05,0
rust-timer,bot,-0.05689289316016066,3.42403150683141,29.443333392239257,790
rustbot,bot,-0.025237947001907735,1.2314342793562936,2.3372420457649605,478
sagemaker-bot,bot,-0.007350818099648215,2.6345175227537596,16.208235778733176,769
sailsbot,bot,-0.0132847223456245,0.006276233960002918,0.002862363250372445,1
salesforce-cla[bot],bot,-0.38376386222511427,0.25518322673928456,0.20477337607581403,41
scrutinizer-notifier,bot,-0.02687494739616758,0.6675953240355554,1.4288517954491788,114
seabird-bot,bot,0.0,3.036698512661892e-05,1.2604200658532429e-09,0
sentry-io[bot],bot,-0.000361072390074213,0.49142466886504577,0.6996402142605668,119
shaka-bot,bot,0.0,0.002999269978016789,1.1459433648371052e-05,0
shields-ci,bot,0.0,0.007775616293241516,7.40769557061555e-05,0
similar-code-searcher[bot],bot,-0.03658819075982733,0.3773583038811891,0.304681676883447,63
sizebot,bot,0.0,0.010248569625179015,0.0001386152764626023,0
skia-flutter-autoroll,bot,-0.2156344380016817,2.47205701934708,8.168688028229903,844
slicerbot,bot,-0.011925652710726098,0.08020367894291425,0.22608326983979177,20
sofastack-bot[bot],bot,-0.005278734747109715,0.006825113788431161,0.005663360365563249,2
softwarefactory-project-zuul[bot],bot,-0.1599190006290645,1.575662160391883,7.189507653250292,539
solo-changelog-bot[bot],bot,0.0012603162156368253,0.3643572508090987,1.7764259887696614,80
soloio-bot,bot,-0.00032415024247089974,0.7434638573691889,17.11869315083869,155
sourcegraph-bot,bot,-0.516948549119119,7.166260640418163,67.14349857722979,2913
spinnakerbot,bot,-0.9098574208968775,2.6137860296780464,9.490447513132054,130
spring-builds,bot,-0.11270525322723679,0.2740504284635186,0.19837941004017604,27
sprucelabs-ci,bot,-0.09021914861614744,2.462917970955043,63.27152171799799,813
sre-bot,bot,-0.06628926197791363,0.3336420142234947,0.3157049332826132,44
st-review,bot,-0.08529450262314797,0.035221376154622695,0.01226311630535028,2
stakater-user,bot,-0.14549118261004645,0.33737125802442014,0.7951304105725798,65
staticman-net[bot],bot,0.0,0.025043503258800195,0.0008135299359742008,0
status-github-bot[bot],bot,-0.09118884076240552,0.2202712055641742,0.09205255715152522,28
status-im-auto,bot,-0.29727432445724733,0.8940988117276801,2.2932196273583427,307
stencila-ci,bot,-0.0002497158359104912,0.07353984070094714,0.1257044880385073,15
stickler-ci[bot],bot,-0.009024202503871814,0.16690759151311518,0.18839696246222248,38
stoplight-bot,bot,-0.03927151257546613,0.11133860435302473,0.05179301730287255,12
strapi-cla,bot,-0.002706784491422365,0.06767909860975276,0.024912969406587358,9
submariner-bot,bot,-0.06222608129471352,2.6903596440670166,13.154097549885721,512
substrate-tip-bot[bot],bot,-0.0002909123854963891,0.005712185281538128,0.002825657867085803,1
swift-ci,bot,-0.23023498643009677,5.45241219407825,44.78468426963057,2340
swift-server-bot,bot,-0.4284250971899761,0.08770901308818457,0.019946068655639304,5
symfony-bot[bot],bot,0.0,0.004247771167528281,2.4249854449544272e-05,0
taichi-gardener,bot,-0.00898340449852153,0.9148341246829621,4.090071465520968,155
taro-ui-bot[bot],bot,0.002225787178954164,0.02806283258015949,0.019585709897040164,5
tensorflow-jenkins,bot,-0.015420922010169313,0.12983949562629898,0.06321883261204965,19
testcafe-build-bot,bot,0.0,0.046158848318072404,0.00222744596125426,0
theforeman-bot,bot,-0.008932972172015274,0.24017420671700326,0.24581856073913114,46
thewca-bot,bot,-0.010567879072290731,0.11890625516685606,0.1785315770923241,15
thundernest-bot,bot,-0.0625786035714424,0.0839108361391887,0.10947350602805721,24
ti-srebot,bot,-0.1279709882174518,0.014814557702116286,0.003186333152922688,1
tld-update-bot,bot,0.0,0.0048599684233884945,2.665640942106263e-05,0
translatewiki,bot,-0.060729195213502285,1.2647967514648424,33.159234481730785,197
tykbot[bot],bot,-0.11950806769395173,0.6681780507287365,1.2611434607008385,66
ualbertalib-bot,bot,0.0,0.004079831734504277,2.1206073104477787e-05,0
ubo-bot,bot,0.0,0.003505675804879375,1.2355881990300355e-05,0
ucloud-bot,bot,-0.028538883588621333,0.1260659446217963,0.5137700669300785,36
ukp-svc-jenkins,bot,-0.00879705279579257,0.0075334406205910245,0.00568318123941807,2
upbound-bot,bot,0.0,0.004231096961293972,2.0245845090879105e-05,0
usercont-release-bot,bot,-0.0005027549754603733,2.1379813914881374,14.393914515581196,446
va-bot,bot,-0.27376430800494167,0.6032906640922834,0.4440066647072253,86
vc-ci,bot,-0.03995428302587589,1.2791730288793863,8.823767018827146,316
video-archivist-bot,bot,-0.020068923418808504,0.01237024641156289,0.002881527506387345,1
violinist-bot,bot,-0.01950005526010057,2.3640479789219415,10.5636794721825,515
vmwclabot,bot,-0.05255773754996884,0.8152759786914927,1.2539736806349708,152
vscode-issue-tracker-bot,bot,0.0,0.028837580755808286,0.0011152589298136929,0
vtex-io-ci-cd[bot],bot,-0.22258203124801468,1.249685470085126,2.4284455286722553,157
vtex-io-docs-bot[bot],bot,-0.10389832028060897,0.40593708898855796,0.39404374712967344,46
vue-bot,bot,-0.16023561744032877,0.05224324548188915,0.009776560267013982,3
wallabag-bot,bot,-0.005426867005147162,0.01018628063389641,0.005664194886706523,2
watson-github-bot,bot,0.0,0.006701860170910316,6.627801710851567e-05,0
webhookbotuser,bot,0.0,0.03518637373091851,0.0012803925875746087,0
webpack-bot,bot,-0.02326221644741544,0.2948239707572337,0.4685479824575804,76
webtorrent-bot,bot,-0.008887979729181872,0.10195334312314931,0.4722323452213264,25
welcome[bot],bot,-10.863387938351073,7.944735570329705,66.70950531723203,800
wet-boew-bot,bot,-0.06953187759625501,0.13548785128090426,0.29472658967570725,16
wildfly-ci,bot,0.0019695527382975753,0.7728526022400373,2.77938612627303,156
windupgithubbot1,bot,-0.007288105956690716,0.37715776427338704,2.652290652113715,83
wso2-jenkins-bot,bot,-0.24875702024723578,1.24744699538186,7.743217498899687,346
yarnbot,bot,-0.019180717179321682,0.02448061058855373,0.017028739923820497,6
yii-bot,bot,-0.02027329452143989,0.021773689485028454,0.0228275802319718,6
zcabot,bot,0.0,3.2552923479296555e-05,2.291981656725505e-09,0
zeebe-bors[bot],bot,0.0018127107093879324,0.23744813189004663,0.8703147945354497,28
zorro-bot[bot],bot,-0.003290464009507721,0.05965784440668696,0.04695639950648387,13
