contributor,category,r2,mae,mse,n_activities
idealbot,bot,0.0,0.03553794057087189,0.0012629452200188216,0
infinitered-circleci,bot,-0.0006362852337264968,0.1771185265996734,1.102499483543558,27
ionitron-bot[bot],bot,-0.004253071385692975,0.44457742498897423,0.4737540029077881,102
istio-policy-bot,bot,-0.01205889593951004,0.550529606713374,0.9069699372402081,97
jbosstm-bot,bot,-0.0012172923011084524,1.1679450637769293,9.857919461562906,207
jekyllbot,bot,-0.07321235076514254,0.1313146233993497,0.04366608044667138,15
jellyfish-bot,bot,-9.108096398158239e-05,0.06288969750766682,0.04719190071397901,11
jenkins-x-bot-test,bot,-0.007896531113974037,0.1195523485032388,1.0196652593179627,37
jetstack-bot,bot,-0.10099164512557324,1.7171779577432413,10.701325304567646,550
jitsi-jenkins,bot,-0.0012891641980385948,1.9410830179719594,8.325302882849474,439
johnpbloch-bot,bot,-0.08623197033185126,0.4608128675534259,0.618636779610709,53
jujubot,bot,-0.15535750321216968,0.47740277532540654,0.29616182914238237,74
jwplayer-robot,bot,-5.857681768972611e-06,0.005777578471125862,0.002824852634271865,1
kaitai-bot,bot,-0.0007465631355401126,0.020107663454241483,0.01410260065377307,3
knative-prow-robot,bot,-1.5958464258529497,0.6237956103282087,0.4733431974273986,24
ks-ci-bot,bot,-0.0894496934841944,0.6958517597026224,4.441766022339559,233
kubermatic-triage-bot,bot,-0.027079458709023507,0.03116256373280977,0.03682712341413475,11
kubevirt-commenter-bot,bot,-0.03300739609000236,0.3188701931321395,0.18577868168733358,83
ladybugbot,bot,-0.000729924514218272,0.05450204383970505,0.06990147792672886,11
lgtm-com[bot],bot,1.0,0.0,0.0,0
lightbend-cla-validator,bot,-0.0007356402451599298,0.030029816421062727,0.01672055471908468,6
limesurvey-translations,bot,-0.04388104708526086,0.026811969651896948,0.005880831200425757,2
lingohub[bot],bot,-2.910526251476142e-05,0.35998688379276034,0.46832651306646644,72
linux-foundation-easycla[bot],bot,-0.007980331041736344,1.058524134876099,1.8898508838095065,475
livingdocs-automation,bot,-0.07732706218423924,1.564751392206162,4.053241087233592,242
logic-building,bot,0.0,0.00032905200313058984,1.0827522076425382e-07,0
mainio-integration-bot,bot,0.0,0.002303388268801106,5.305597516850556e-06,0
mary-poppins,bot,0.0,8.158074933636816e-148,6.655418662283332e-295,0
matts-bot[bot],bot,0.0,0.018098050474051382,0.00032753943096131135,0
meeseeksdev[bot],bot,-0.012031559137873682,0.12982780879335243,0.07447559483901085,19
mender-test-bot,bot,-0.0022983892372958614,0.9530893367366405,2.372363849494403,232
mesosphere-ci,bot,-0.0004206730832718719,0.3060966595463125,2.2345342973346605,61
metal3-io-bot,bot,-0.08677115872750885,1.0807074313652447,6.710248717510855,341
metamaskbot,bot,-0.1558621830333835,1.7078541337574684,8.624001386816339,601
minikube-bot,bot,-7.853348271003036e-05,0.7096472770730736,1.5811656625002664,149
minikube-pr-bot,bot,-1.7176060306694847,0.8039162328042878,0.7252387142492361,77
minio-trusted,bot,-0.026360775076254006,0.10229654524043513,0.4021956411412779,36
miss-islington,bot,-0.0008957663876900668,1.1589764609785458,3.7282200607653695,234
mister-roboto,bot,-0.002234647759405517,1.0109933923288723,7.574657651387817,257
mixmax-bot,bot,0.0,0.0019735102274055652,3.894742617674367e-06,0
mm-cloud-bot,bot,-0.001631071869012457,1.732616454810265,6.324401267646059,495
moonwalker-bot,bot,-0.3062894437786525,0.03489759660971213,0.003690053561220183,1
moz-wptsync-bot,bot,-0.06497628686477808,0.979836307286529,1.6519785604624602,161
mumukibot,bot,-0.015576165569948452,1.4416251308572015,9.904559185771976,200
mxnet-bot,bot,0.0,0.00460677401190039,2.122236679672081e-05,0
mysql-oca-bot,bot,-1.9805634261516047e-06,0.11615582236742202,0.1692657976072658,21
nacho-bot,bot,-0.2863294273733703,1.0793811617871305,1.4549750617577144,158
nativescript-vue-bot,bot,0.0,0.0006581114059492703,4.3311062264052533e-07,0
nemobot,bot,0.0,0.004602649413616135,2.1184381624660945e-05,0
neos-bot,bot,-0.000458717520316565,0.42284604111869295,1.2491984676787873,78
netdata-community-bot,bot,-0.005505861568946946,0.047302902273913115,0.036053577105105206,11
netkan-bot,bot,-0.027661707306815497,0.7439973562970628,2.7596909249673014,205
nextcloud-bot,bot,-0.0017484177164786008,5.222634494349366,88.85569321387668,1131
nextcloud-stale[bot],bot,0.0,7.7594153062418615e-19,6.0208525894740485e-37,0
ng-zorro-bot,bot,-0.004249570005118164,0.006429787511370454,0.00565756244046251,2
ninjadotorg-bot,bot,-352.0,0.9971671388101983,0.9971671388101983,352
niveristand-diff-bot,bot,-0.03204073052752077,1.025246555993503,4.188507269329173,132
nodebb-misty,bot,-0.08273537640808115,0.2620319875438076,0.5521377810469156,84
nodejs-github-bot,bot,-0.6707568296008082,3.1064260109390003,12.470695557068382,946
nur-bot,bot,-0.003737643824318404,1.3306947514802592,2.6628057994974696,411
octokit-fixture-user-a,bot,-0.004015090376131569,0.8199686535877515,3.561337222401674,130
octokitbot,bot,-0.004777485898467493,0.2622889761820524,6.5204220096215915,78
oll-bot,bot,-0.5941272889214582,1.0982856863293204,2.0222462026737285,60
omex-github-bot-internal,bot,-0.0015655704635180179,0.015481453299775738,0.011317034268894174,2
omnius-bot,bot,0.0,0.03701664986720805,0.001370232367391474,0
ompiteam-bot,bot,0.0,0.011187885632130716,0.0001251687849176369,0
open-collective-bot[bot],bot,-0.010773212629709983,0.27818186272010487,1.1760462202562085,71
openhab-bot,bot,-0.004096432505840353,2.3729617452225806,10.160770324291981,776
openmrs-bot,bot,-0.10503336238357952,0.3748444936072482,0.38293823603790855,36
openshift-cherrypick-robot,bot,-0.10514586891011057,6.087428669680802,123.66560012142803,2140
openssl-machine,bot,-0.028844843467308312,0.6388370335191188,1.0485698258605816,105
optibot,bot,0.0,3.667692912013617e-141,1.345197129683493e-281,0
osrfbuild,bot,-0.00143606470358848,0.06434581468205866,0.05593492452661505,10
ovh-cds,bot,-0.00822901419363653,0.4660800631982829,0.6040360553861419,83
owo-bot,bot,-0.2168404291346151,0.07155316054715914,0.017147812706629413,3
pantheon-ci-bot,bot,-0.007359567428734559,0.03966005668088815,0.2152974504230197,14
pdfjsbot,bot,-0.09251449409106738,0.32964188888139706,1.1167392093778734,113
pfn-ci-bot,bot,-0.018433786373913463,0.022681345192929563,0.028327741203059042,8
phpmyadmin-bot,bot,-0.01148633361151119,0.11471731658739524,0.0724223857705455,16
pirate-bot,bot,-0.011389524352127367,1.322637776922335,9.507819610441624,241
pivotal-cla,bot,-0.00042503798612947286,0.37087283948798294,0.3324928578445984,79
poggit-bot,bot,-0.011663964101076951,0.315759145320063,3.652590054660146,93
pr-benchmarks[bot],bot,-0.10334625429246458,0.16558953675225777,0.12082805404164204,11
pralor-bot,bot,-0.0887029312343861,0.06212438124548999,0.015202297589643053,5
prombot,bot,-0.11241180916487559,0.18908579584717997,0.10141320572440986,17
pull-bot,bot,0.0,4.587341773412557e-112,2.1043704546095885e-223,0
pxw-bot,bot,-3.4341801602444377e-06,0.16206501214439778,0.16274963802914444,30
pydio-bot,bot,0.0,0.005366381699866439,2.879805254866142e-05,0
pytorchbot,bot,-0.00038108377639156643,0.9258124130319944,1.752627774873597,229
pyup-vuln-bot,bot,-0.0008142788203207019,0.008283245280817596,0.011308545165911068,2
qmk-bot,bot,-0.005468592521900684,0.6844785493581993,1.3320447655522507,162
r-ryantm,bot,-0.033168847231411336,3.6132403088872693,20.13933450932729,1330
rails-bot[bot],bot,-6.123332942431503e-05,0.0645974349667659,0.04983893827071661,12
raizlabs-oss-bot,bot,0.0,0.0013162178252971515,1.7324293636299626e-06,0
raspberrypilearningbot,bot,-0.010688370229500865,0.1067192378322543,0.4359921245922574,31
raspberrypitranslationsbot,bot,0.0,1.7438428014109112e-34,3.0409877160326555e-68,0
react-native-community-bot,bot,-0.005439659760293258,0.05462788362225414,0.3195227513783724,17
reactorbot,bot,-0.006480041472252784,0.014164305949021499,0.03116147308781832,5
release-drafter[bot],bot,-0.017304194083774815,0.3152865190952732,0.19918455109386907,56
renovate-approve-2[bot],bot,-0.11450534704449655,5.6890940535295815,72.96305857395168,2929
repo-ranger[bot],bot,-0.007593927241232423,1.2530502783518638,4.33722492813008,376
request-info[bot],bot,-0.050930163274605755,0.24009034596967246,0.13074111333116342,33
restyled-io[bot],bot,-0.007140305227101296,3.980071955288107,73.08528548131802,1461
review-notebook-app[bot],bot,-0.007117821848342087,2.088782825983128,11.65728230459638,872
rfcbot,bot,-0.008775636641857654,0.18347040478605797,0.10702287889643093,30
robot-clickhouse,bot,-0.025128420995677248,1.0645561560346484,5.290053917075416,146
ross-bott,bot,0.0,0.003948659887662139,1.5591914908431988e-05,0
rultor,bot,-0.008187207611439762,3.020892861542813,21.409679685367784,881
runfoapp[bot],bot,0.0,0.001440440213598223,2.0748680089508934e-06,0
rust-timer,bot,-0.027529894172409808,3.256244501566655,28.62532754303035,790
rustbot,bot,-0.003332076173978793,1.2050706284488517,2.2873030803785803,478
sagemaker-bot,bot,-0.007919748026062212,2.6286130269702523,16.21738983928806,769
sailsbot,bot,-0.004973502600528201,0.00937667920606034,0.0028388854169071743,1
salesforce-cla[bot],bot,-0.01904454157533153,0.25374035675809664,0.15080115679163716,41
scrutinizer-notifier,bot,-0.02037523017998666,0.6945711906335215,1.419807721837488,114
seabird-bot,bot,0.0,0.00032905137000346224,1.082748041011554e-07,0
sentry-io[bot],bot,-0.003659116044364419,0.5578679455375568,0.7019468253759068,119
shaka-bot,bot,0.0,3.717897105670509e-06,1.3822758888353157e-11,0
shields-ci,bot,0.0,3.2982825491456736e-05,1.0878667773998876e-09,0
similar-code-searcher[bot],bot,-0.02334538557576682,0.37167423383769466,0.3007892535218005,63
sizebot,bot,0.0,2.204894056161306e-41,4.861557798895458e-82,0
skia-flutter-autoroll,bot,-0.19168446029571684,2.4529404084482667,8.007751573941318,844
slicerbot,bot,-0.0028782598647771884,0.08618257441610797,0.22406191169687095,20
sofastack-bot[bot],bot,-0.005658691982677544,0.005685079835619368,0.005665500900993023,2
softwarefactory-project-zuul[bot],bot,-0.1308764163667253,1.5748116069093772,7.009493461129106,539
solo-changelog-bot[bot],bot,-0.0029656982809556087,0.353580536534261,1.78394266413818,80
soloio-bot,bot,-1.2582794408189102e-05,0.8465845487599094,17.113361251635936,155
sourcegraph-bot,bot,-0.41791987580149725,6.9273690603640325,62.76027042498443,2913
spinnakerbot,bot,-0.7801232799564308,2.4711121027646814,8.845773705660921,130
spring-builds,bot,-0.0843995867863756,0.25871638015660575,0.19333291511886078,27
sprucelabs-ci,bot,-0.057546389832694,2.4311160807773473,61.37533857942606,813
sre-bot,bot,-0.06710720705282647,0.34058961078416,0.31594710893279765,44
st-review,bot,-0.0011139693403359185,0.014827076897342738,0.011311931472294888,2
stakater-user,bot,-0.014465718980453568,0.2557024121818551,0.704180491207965,65
staticman-net[bot],bot,0.0,2.861535701172388e-113,8.188386569084148e-226,0
status-github-bot[bot],bot,-0.052110739732257105,0.20349145627816612,0.0887559333279738,28
status-im-auto,bot,-0.24115227222886615,0.9083770741197836,2.194011472790419,307
stencila-ci,bot,-0.0010149342436391873,0.09475593349107951,0.1258006554121724,15
stickler-ci[bot],bot,-0.0040503205802031594,0.1755368374990015,0.18746827884517975,38
stoplight-bot,bot,-0.028682666260522183,0.10172831360145798,0.05126531275813018,12
strapi-cla,bot,-0.017033462401200294,0.06921447014562128,0.025268925997272398,9
submariner-bot,bot,-0.04441630643628924,2.6194669382920086,12.9335498529739,512
substrate-tip-bot[bot],bot,-0.004138599281257926,0.009049490624955242,0.0028365269518815083,1
swift-ci,bot,-0.18332161678221937,5.267978465032173,43.07688009329077,2340
swift-server-bot,bot,-4.4722873790981055e-05,0.0286952205558893,0.013964302881817495,5
symfony-bot[bot],bot,0.0,0.0004112036621120582,1.690884517343677e-07,0
taichi-gardener,bot,-0.002332848574789992,0.8781920259655613,4.063112400691725,155
taro-ui-bot[bot],bot,-0.0005915175244657345,0.024677320364606615,0.019641011900142388,5
tensorflow-jenkins,bot,-6.855171337893928e-05,0.10059759066636396,0.06226301329913887,19
testcafe-build-bot,bot,0.0,0.019414277455472192,0.0003769141691180557,0
theforeman-bot,bot,-0.0002563443387706421,0.23122075847550563,0.24370456880422026,46
thewca-bot,bot,-0.0012336306208540204,0.0984510095044716,0.17688254575903414,15
thundernest-bot,bot,-0.04464415938865374,0.06814130029472644,0.10762578720823969,24
ti-srebot,bot,-0.0028409090909085055,0.0028328611898017,0.0028328611898017,1
tld-update-bot,bot,0.0,4.120610212852632e-06,1.6979428526265413e-11,0
translatewiki,bot,-6.597180137890568e-05,1.1478834516928478,31.262854087359404,197
tykbot[bot],bot,-0.1029419203193851,0.6726331857712269,1.242481434911711,66
ualbertalib-bot,bot,0.0,1.4522534930422424e-05,2.1090402080533933e-10,0
ubo-bot,bot,0.0,0.006252052269257251,3.908815757752474e-05,0
ucloud-bot,bot,-0.02074977029058589,0.10214935289437552,0.5098792920412429,36
ukp-svc-jenkins,bot,-0.005553700914619597,0.005737107883885893,0.005664909421005409,2
upbound-bot,bot,0.0,9.71680753979441e-34,9.441634876540547e-67,0
usercont-release-bot,bot,-0.0001618456988077277,2.1486091504381295,14.38900996238401,446
va-bot,bot,-0.22611742505856114,0.5867719284113403,0.4273979927199773,86
vc-ci,bot,-0.004677037040232701,1.591254341605815,8.524447899973703,316
video-archivist-bot,bot,-0.042736791814256714,0.016574887268352632,0.0029455605190525443,1
violinist-bot,bot,-0.01472125968724236,2.336145640295788,10.514163374135915,515
vmwclabot,bot,-0.030427784105562905,0.7912266513019204,1.2276089709540021,152
vscode-issue-tracker-bot,bot,0.0,1.5349671413206259e-89,2.3561241249340144e-178,0
vtex-io-ci-cd[bot],bot,-0.2186471578481224,1.2458469691937901,2.4206295903796686,157
vtex-io-docs-bot[bot],bot,-0.11712175473632658,0.41198215922017434,0.39876393880595945,46
vue-bot,bot,-0.2234490638164106,0.05950712962864188,0.010309219374260537,3
wallabag-bot,bot,-0.0003419759864000671,0.009894965064406559,0.005635548532950692,2
watson-github-bot,bot,0.0,1.5814156939646045e-07,2.500875597117551e-14,0
webhookbotuser,bot,0.0,0.011845986461215527,0.0001403273952393015,0
webpack-bot,bot,-0.033482232062290285,0.2798240436361711,0.4732276897897436,76
webtorrent-bot,bot,-0.010715084911985029,0.07082329935270491,0.4730875622352835,25
welcome[bot],bot,-9.571794845768876,7.4814340981406335,59.44669500325961,800
wet-boew-bot,bot,-0.0001118415844598708,0.08442395643390978,0.27559679009001903,16
wildfly-ci,bot,-1.9881840875868306e-06,0.7619556300430465,2.784876613564366,156
windupgithubbot1,bot,-0.005568287135833794,0.34270753067034365,2.647762196595464,83
wso2-jenkins-bot,bot,-0.15061969919696572,0.9887049124994527,7.134693495165848,346
yarnbot,bot,-9.430800408161133e-05,0.032203921189831626,0.01670983917104301,6
yii-bot,bot,-0.005579532056210201,0.022656324481089823,0.02249882219881962,6
zcabot,bot,0.0,0.00032904744698612765,1.0827222236808847e-07,0
zeebe-bors[bot],bot,-0.0075739054899355285,0.2371736315758107,0.8784989409742439,28
zorro-bot[bot],bot,-0.0028207577182983723,0.06058537876873564,0.04693441612574627,13
