contributor,category,r2,mae,mse,n_activities
ladybugbot,bot,-0.07040140919837934,0.07946315855229841,0.07476806543397904,11
lgtm-com[bot],bot,0.0,0.43370954522427924,0.9993502287119674,0
lightbend-cla-validator,bot,-0.04241791793795646,0.032112479314251076,0.01741699319589135,6
limesurvey-translations,bot,-1.631702937832208,0.03950821539859046,0.014826019487823595,2
lingohub[bot],bot,0.6366373306069608,0.15498455733703403,0.17016741916795894,72
linux-foundation-easycla[bot],bot,0.12317978145864328,0.9846712079203727,1.6439402773265182,475
livingdocs-automation,bot,-0.08817860075497252,1.1984525543649462,4.094067966589449,242
logic-building,bot,0.0,0.0005097213615439293,3.059879578544471e-05,0
mainio-integration-bot,bot,0.0,0.0024528066515108974,0.00043787253443203623,0
mary-poppins,bot,0.0,0.00823915223612271,0.00013467352437771977,0
matts-bot[bot],bot,0.0,0.03719276273467218,0.004918184787624565,0
meeseeksdev[bot],bot,-0.050400174509370066,0.1282206429706603,0.07729914853863626,19
mender-test-bot,bot,-0.029421709885886882,0.8642812700720001,2.436562680976041,232
mesosphere-ci,bot,0.3123996660980567,0.3226912076271411,1.5358204506383348,61
metal3-io-bot,bot,0.24134583759868233,1.0521612273697214,4.684296302313028,341
metamaskbot,bot,0.20441612453228197,1.6607816448113586,5.9359295131158,601
minikube-bot,bot,-0.07664934617122654,0.6645015869909078,1.702227294881475,149
minikube-pr-bot,bot,-0.026334865547626318,0.3466410628892391,0.27389465944611363,77
minio-trusted,bot,-0.24462220160704184,0.4006095249959657,0.4877248200729632,36
miss-islington,bot,-0.16490150869519815,1.4695403175370423,4.339122333594772,234
mister-roboto,bot,-0.034903819667343905,0.9165238264409172,7.821563696304729,257
mixmax-bot,bot,0.0,0.023678060018815252,0.006563783160645575,0
mm-cloud-bot,bot,0.16344303917458158,1.51075018501148,5.282106408330652,495
moonwalker-bot,bot,-7.9924506200902545,0.028064187300597645,0.025402199024723494,1
moz-wptsync-bot,bot,-0.04330687692659274,0.7758331076716362,1.6183652292763362,161
mumukibot,bot,-0.5591129936613177,2.490722465552889,15.205483789941354,200
mxnet-bot,bot,0.0,0.007830432074926898,0.0004694207251635413,0
mysql-oca-bot,bot,-0.07666849271171783,0.1333465699845202,0.18224279023405654,21
nacho-bot,bot,-0.08285008734129451,0.7383019197689095,1.2248183390477902,158
nativescript-vue-bot,bot,0.0,0.0006980345348796591,4.221933790800172e-05,0
nemobot,bot,0.0,0.005980280547392041,0.0004154680716191557,0
neos-bot,bot,-0.38847170082633586,0.4039149182784664,1.7336814510313827,78
netdata-community-bot,bot,-0.024298247830280895,0.055644532085107425,0.03672739987726163,11
netkan-bot,bot,-0.18421478771824185,0.8440201794447637,3.180099812654017,205
nextcloud-bot,bot,0.43713547755746374,2.974099689595445,49.926425080997156,1131
nextcloud-stale[bot],bot,0.0,0.0014763761700390071,4.4209675927628055e-06,0
ng-zorro-bot,bot,0.027772724449450226,0.007977506755755934,0.0054771609389087945,2
ninjadotorg-bot,bot,-68.39247701868017,0.3938900455709982,0.19602237326818622,352
niveristand-diff-bot,bot,-0.083192439331498,0.9381430886598281,4.396104990840179,132
nodebb-misty,bot,-0.026291866264363195,0.3848892974422918,0.5233545759126764,84
nodejs-github-bot,bot,-0.046635763725354495,2.075605413477745,7.8121936940860595,946
nur-bot,bot,0.08568585535806084,1.1999958675932554,2.4255750712297215,411
octokit-fixture-user-a,bot,-0.8657443603881927,0.451208860274649,6.617973078121014,130
octokitbot,bot,-0.11468066127803578,0.5086469305612782,7.233629753355463,78
oll-bot,bot,-1.0470812811926726,0.949615205814864,2.596845544408916,60
omex-github-bot-internal,bot,0.5969033965550312,0.013374905492734752,0.004554727328287012,2
omnius-bot,bot,0.0,0.012019800984689851,0.008371345975606051,0
ompiteam-bot,bot,0.0,0.013182430757243277,0.0009748001264633301,0
open-collective-bot[bot],bot,-0.028301280828859188,0.29465069494904916,1.19644032854522,71
openhab-bot,bot,-0.028940107086632194,2.030684754906802,10.412171348391734,776
openmrs-bot,bot,-0.08163692554718693,0.300705425869771,0.3748304353536152,36
openshift-cherrypick-robot,bot,0.3747022677144638,5.037171800902372,69.97069028898348,2140
openssl-machine,bot,-0.07632170149929429,0.5878107001249644,1.096956908786744,105
optibot,bot,0.0,0.0013939838358918606,0.0001247809034392475,0
osrfbuild,bot,-0.12930222822910697,0.09328486047491358,0.06307685246229874,10
ovh-cds,bot,0.10936112112060781,0.3158225081476538,0.5335870993576881,83
owo-bot,bot,-0.9607038973968012,0.09497436997344355,0.027630396230037824,3
pantheon-ci-bot,bot,-3.2616353086568513,0.38508452428422907,0.9108160047841591,14
pdfjsbot,bot,-0.16460629237175062,0.6835005518561464,1.1904295249297774,113
pfn-ci-bot,bot,-0.040938324215737065,0.03246439768083907,0.028953705043229177,8
phpmyadmin-bot,bot,-0.7831531282043864,0.15860585446366332,0.12767370101549277,16
pirate-bot,bot,-0.13478034933286853,1.2780441629958987,10.667785852184114,241
pivotal-cla,bot,-0.012848341728375123,0.36876167169589374,0.336621762668338,79
poggit-bot,bot,-0.024161838466889574,0.33718113279871426,3.6977133497787205,93
pr-benchmarks[bot],bot,-0.9247631392715658,0.1618032602091029,0.2107818680713254,11
pralor-bot,bot,-2.246981283866998,0.0758234141888751,0.04533980237325213,5
prombot,bot,-4.580392450517665,0.15835707921588704,0.5087373964792324,17
pull-bot,bot,0.0,0.08436383133893108,0.013607127048429207,0
pxw-bot,bot,0.9992479516086729,0.001019442723089134,0.0001223951831417845,30
pydio-bot,bot,0.0,0.009589754677290936,0.0011295951938776843,0
pytorchbot,bot,0.7547294810273548,0.3852450298404418,0.4297041706210479,229
pyup-vuln-bot,bot,-0.024506371452068132,0.007882834639621708,0.011576250278908528,2
qmk-bot,bot,-0.07479309937886969,0.6842066620205685,1.4238858704560873,162
r-ryantm,bot,-0.2879462726630748,4.125660520215027,25.105655174089073,1330
rails-bot[bot],bot,-0.04759608967353213,0.07204850808780926,0.05220787998356968,12
raizlabs-oss-bot,bot,0.0,0.0014163107081718853,0.0001266839532825785,0
raspberrypilearningbot,bot,-0.14984177286918565,0.1752893919653585,0.49602030879639697,31
raspberrypitranslationsbot,bot,0.0,0.004512472143748159,0.00017902641760126175,0
react-native-community-bot,bot,-0.012113427092036666,0.05432112505660237,0.3216436349930153,17
reactorbot,bot,-0.04754797612566164,0.02214249776657366,0.03243297106864516,5
release-drafter[bot],bot,-0.07772351591939808,0.29554122072171074,0.21101443989921648,56
renovate-approve-2[bot],bot,-0.07610899017164963,5.4495563255628765,70.4493733386416,2929
repo-ranger[bot],bot,-0.32917396330706694,1.3631676537495667,5.721477960135285,376
request-info[bot],bot,-1.1427750591017283,0.24199212449635496,0.26657222966394883,33
restyled-io[bot],bot,-0.051877240613633635,3.8110278271116425,76.33171666604429,1461
review-notebook-app[bot],bot,0.09923277321256763,1.761059261458468,10.426285411291946,872
rfcbot,bot,-0.1607356221568288,0.18089944688265777,0.12314459569463908,30
robot-clickhouse,bot,-0.04713645272588329,1.1319324993903044,5.4036237606940505,146
ross-bott,bot,0.0,0.004025113749756255,0.0005610936736670861,0
rultor,bot,0.010605920361021037,3.007156511549555,21.010592246905087,881
runfoapp[bot],bot,0.0,0.017353043501888047,0.0017509533884464844,0
rust-timer,bot,-0.15127921360466567,3.2870694687223905,32.07278422732322,790
rustbot,bot,-0.02893392911840298,1.2100794240688961,2.345667801784165,478
sagemaker-bot,bot,0.1500516409724748,2.1472311070540138,13.675636288114607,769
sailsbot,bot,-0.21241565745947533,0.011018008357210769,0.0034248755019760653,1
salesforce-cla[bot],bot,-19.4665439668792,1.1737184569812662,3.0286983343839733,41
scrutinizer-notifier,bot,-0.156572539256417,0.6019360537953368,1.6093203495461137,114
seabird-bot,bot,0.0,0.0003430417847025635,2.079172107383145e-05,0
sentry-io[bot],bot,0.028477384891109292,0.49510237398424023,0.679470952393004,119
shaka-bot,bot,0.0,0.0013427609485455656,5.16357529555933e-05,0
shields-ci,bot,0.0,0.008450039543535112,0.0003830276061236554,0
similar-code-searcher[bot],bot,-0.012230026473603717,0.3550156719399144,0.29752214486611894,63
sizebot,bot,0.0,0.02882847724110468,0.0019005639788960199,0
skia-flutter-autoroll,bot,0.0107637893746243,2.0994102558736665,6.647361853379678,844
slicerbot,bot,-0.1209558460616924,0.12657280353525496,0.25044267070883736,20
sofastack-bot[bot],bot,-0.1195650308137064,0.013596470937427938,0.006307206153899171,2
softwarefactory-project-zuul[bot],bot,0.1736045685203872,1.5299077019969778,5.1222337732303185,539
solo-changelog-bot[bot],bot,0.06298955559766806,0.31731138668921177,1.6666301862340929,80
soloio-bot,bot,-0.05041697942240697,0.9480516553458992,17.975939046162566,155
sourcegraph-bot,bot,0.6852455436847016,2.830081398110159,13.931728536248093,2913
spinnakerbot,bot,-0.07097823967795902,0.8558083757813071,5.3218961060439485,130
spring-builds,bot,-0.46517132001537354,0.2777224737192524,0.26121906158834063,27
sprucelabs-ci,bot,-0.7343818491644787,7.958330681591195,100.65589012631519,813
sre-bot,bot,-0.1536239409561544,0.2594869643113258,0.3415628219280819,44
st-review,bot,-0.7620161499677478,0.014793151646952293,0.019909627227203415,2
stakater-user,bot,-0.34953573090791834,0.5590300230545697,0.9367657438917841,65
staticman-net[bot],bot,1.0,0.0,0.0,0
status-github-bot[bot],bot,-0.006113788135130083,0.16875077665091193,0.08487563611678521,28
status-im-auto,bot,0.27602453262906146,0.8140518695375247,1.2797869503781119,307
stencila-ci,bot,-0.10644010402110426,0.0904493682054138,0.13904976389322196,15
stickler-ci[bot],bot,-0.007888273227963483,0.19806631132161612,0.1881848707952218,38
stoplight-bot,bot,0.07388550057912335,0.062284995720473274,0.04615373722125725,12
strapi-cla,bot,-0.17316272333947103,0.07793584743393629,0.029148069493046273,9
submariner-bot,bot,0.09459254543419993,1.8702614885288376,11.212131004386334,512
substrate-tip-bot[bot],bot,-0.3425638695614568,0.011932075164870505,0.0037925228682168456,1
swift-ci,bot,0.2550127239327521,3.425263951517612,27.12003829478116,2340
swift-server-bot,bot,-8.543695150899936,0.18733147646933446,0.13326508970111217,5
symfony-bot[bot],bot,0.0,0.0061219572946261975,0.00027506335647205606,0
taichi-gardener,bot,-0.039343438533898434,0.7289145857140928,4.213140594653034,155
taro-ui-bot[bot],bot,-0.020735223520255364,0.0326408978577149,0.020036420778038057,5
tensorflow-jenkins,bot,-0.23242536101741518,0.091116390553846,0.07672925672120881,19
testcafe-build-bot,bot,0.0,0.019288464935307927,0.040166335607733444,0
theforeman-bot,bot,-0.14836097936129056,0.26581307322084186,0.27978909495629356,46
thewca-bot,bot,-0.09531270183094209,0.12773974811162975,0.19350298789097387,15
thundernest-bot,bot,-0.45910891137884335,0.24332635642824213,0.15032654306094742,24
ti-srebot,bot,-3.492061499135815,0.034074617463446574,0.012689337429044512,1
tld-update-bot,bot,0.0,0.00036161588058195336,9.270917783755081e-06,0
translatewiki,bot,-1.1685919781915977,3.7954825547024527,67.79190223531265,197
tykbot[bot],bot,-0.26023482394856545,0.5527198543151374,1.4196743668351077,66
ualbertalib-bot,bot,0.0,0.003993370100986814,0.00019143629081770354,0
ubo-bot,bot,0.0,0.008286061836696876,0.00122517417087087,0
ucloud-bot,bot,-0.06075001923901535,0.18920183794984047,0.5298599956464884,36
ukp-svc-jenkins,bot,-0.042420426596316174,0.01089934284132089,0.005872602616750106,2
upbound-bot,bot,0.0,0.009021514243855479,0.0005462303634924271,0
usercont-release-bot,bot,0.775980278731367,0.6694201202006838,3.2229003885392795,446
va-bot,bot,0.5296457691985479,0.26196334770937474,0.16395530314095988,86
vc-ci,bot,-0.3997637255412221,1.9889686237961497,11.876665346907304,316
video-archivist-bot,bot,-0.36822647960418164,0.021371476860274612,0.003865015535159355,1
violinist-bot,bot,-0.07888458741723747,2.1087659628621043,11.178999854046985,515
vmwclabot,bot,-0.07803716172800179,0.6319408036115645,1.28432881097809,152
vscode-issue-tracker-bot,bot,0.0,0.04799957004463551,0.003363921090811448,0
vtex-io-ci-cd[bot],bot,-0.385038302706318,1.0277383379597202,2.75113651867884,157
vtex-io-docs-bot[bot],bot,-0.3582201587522662,0.37754573771366473,0.4848255957539246,46
vue-bot,bot,-0.39822813592561035,0.03484253933006284,0.011781970345014332,3
wallabag-bot,bot,-0.07262939219215103,0.014315790387524471,0.006042788509007294,2
watson-github-bot,bot,0.0,0.019276430172194783,0.006862577367586391,0
webhookbotuser,bot,0.0,0.012349504249292374,0.026946070511685644,0
webpack-bot,bot,-0.04019278999743636,0.28368424669363995,0.4763004294366677,76
webtorrent-bot,bot,-0.3023948946473529,0.26958454933165166,0.6096147519456983,25
welcome[bot],bot,-0.2662628373925633,1.889825454204238,7.120374712773112,800
wet-boew-bot,bot,-1.2926853700165517,0.2826868143784959,0.6317860687079453,16
wildfly-ci,bot,-0.01000027527275571,0.5653761373305927,2.812720554094421,156
windupgithubbot1,bot,-0.04296395943557574,0.34873840586818994,2.746228753962298,83
wso2-jenkins-bot,bot,-0.19393884070096923,1.647244160019094,7.403304224949535,346
yarnbot,bot,-0.1059258062992765,0.03976651025038548,0.018478099725662625,6
yii-bot,bot,-0.07800370939520551,0.034919738453557884,0.02411923971618288,6
zcabot,bot,0.0,0.0005097213615439237,3.059879578544466e-05,0
zeebe-bors[bot],bot,-0.4028100032920372,0.3034674440991255,1.2231034324781251,28
zorro-bot[bot],bot,-0.05261481363315146,0.07662069848759856,0.0492648973437596,13
