contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
765366,human,-0.30206986975108996,0.025184066173828186,0.02480076306936441,0.3253588516746411,1.0,31
766975,human,-0.24322561926849118,0.03579230957298107,0.0377146241533518,0.5521472392638037,1.0,32
767954,human,-16.852316388177492,0.48830931713372605,3.489953902637289,0.5757575757575758,1.0,300
768684,human,-1.094543101240851,0.12105349782883693,0.20834455800918752,0.5602409638554217,1.0,108
769343,human,-6.58560591335265,2.250855036816099,29.36337478352721,0.41333333333333333,0.9866666666666667,300
769399,human,-1.1306347106139443,0.700507227033576,3.9150412807531225,0.525,1.0,300
769537,human,-1.4109322251274956,0.1698016617775659,0.3470824500183544,0.4975609756097561,1.0,106
769678,human,-0.10385408054596357,0.03189185807645159,0.03436930710619565,0.4421052631578947,1.0,23
773356,human,-11.913612826672193,3.3360492820442507,68.56037928102015,0.5733333333333334,0.9866666666666667,300
774345,human,-1.1652777543091752,0.05831741076096474,0.049464982041603545,0.4444444444444444,1.0,53
774388,human,-0.7354175878452391,0.43925819458900633,0.8796115208625731,0.48148148148148145,1.0,211
775654,human,-0.16902264904115705,0.3952382477828107,1.541838642410145,0.5688073394495413,1.0,113
777447,human,-0.7767442824817254,0.4832685488842113,2.35123176482203,0.47058823529411764,1.0,300
778859,human,-0.33139014594656646,0.47909230104705003,3.623154909253267,0.4339622641509434,1.0,300
778896,human,-0.3253138057796481,0.01314146880448826,0.006433409075051712,0.6585365853658537,1.0,17
783358,human,-1.0708439900165003,0.09308445503738534,0.11927792587169124,0.6627906976744186,1.0,116
783656,human,-1.4482869296027148,0.5215450305239968,2.0944329593085724,0.4921875,1.0,300
784575,human,-12.330409527558258,0.08895962643164841,0.08655740305817658,0.5947712418300654,1.0,113
784775,human,-1.6479704866104208,0.6633445105892332,3.1533755109752337,0.47058823529411764,1.0,300
784883,human,-1.0569574667601058,0.06123712035584161,0.0540909195057442,0.5459459459459459,1.0,62
787463,human,-0.4537905575822143,0.028825053017666635,0.01851654154506379,0.36774193548387096,1.0,24
787644,human,-63.64863568563035,0.2822216957194638,0.5342491421243064,0.4583333333333333,1.0,71
787773,human,-0.7030955949494102,0.3257294542478085,0.9920415582216868,0.6304347826086957,1.0,300
788349,human,-28.333620618877074,0.14166636314015024,0.40359508304176994,0.4511627906976744,1.0,249
788445,human,-0.017934575394718433,0.09949199518854475,0.5750861286316583,0.5674157303370787,0.9943820224719101,31
789883,human,-0.07917910349296253,0.6549115135905762,4.722638320121204,0.4367816091954023,0.9885057471264368,215
795469,human,-0.20543718539566247,0.1537000564757073,0.20417092327639033,0.54,1.0,124
795565,human,-1.3140392730767636,0.9747467121929801,7.45056589480252,0.4264705882352941,1.0,300
795985,human,-1.6234076982847285,0.36561477537028964,2.030837335226383,0.5306122448979592,1.0,300
796485,human,-29.665978112471674,0.5422728458583906,2.5124192042535096,0.4439252336448598,0.9953271028037384,101
797479,human,-3.991673385991761,0.622965527092621,2.2790325297153324,0.5621621621621622,1.0,291
797535,human,-0.579277773161927,0.027053344178110863,0.01579116638811028,0.5353535353535354,1.0,14
797989,human,-10.027498720314274,3.7041002000701466,50.30219386971481,0.59375,1.0,300
798388,human,-1.3068803265426228,2.1375722862348288,21.36423497414184,0.325,0.9875,300
799565,human,0.018784026753851935,0.060086067927799164,0.09703135735434132,0.7904761904761904,1.0,71
833435,human,-3.1841341398092418,0.1796647983312973,0.3968395637109722,0.6230366492146597,1.0,204
836953,human,-9.219460455685152,0.3564578058086368,0.9627390940019046,0.5544554455445545,1.0,74
837847,human,-8.566131868801103,0.050026709425309325,0.048805511704074,0.4564102564102564,1.0,72
839443,human,-0.46260971793577754,0.411192636043403,1.7832990759139478,0.5072463768115942,1.0,227
839556,human,-367.2984015340678,1.4124342615949812,14.760993134462048,0.6923076923076923,0.9846153846153847,153
843533,human,-11.963948796975803,0.4216004410996425,1.5148364166219315,0.5069444444444444,1.0,300
843668,human,-2.687823171785864,0.03285641706819909,0.021440099148578945,0.6198830409356725,1.0,43
844974,human,-16.43415886010559,0.1836814641806399,0.43844827353096083,0.5939086294416244,1.0,300
845398,human,-1.0438014099260946,0.3574031116260501,2.2467922976741446,0.5384615384615384,1.0,300
845538,human,-0.7834279089334062,0.04628537771528929,0.03638069085063806,0.3958333333333333,1.0,40
847775,human,-1.6865221759555555,0.4369295840462374,1.5118680477400854,0.47959183673469385,1.0,300
848963,human,-3.9943950679863347,2.085531008950605,25.297925333842354,0.5578947368421052,0.9789473684210527,294
849548,human,-2.0749827464164423,1.0651285459739819,4.471967777205372,0.6575342465753424,1.0,300
849576,human,-0.02760341928943122,0.17387960244515333,1.8865388194535544,0.2562814070351759,1.0,91
849893,human,-0.206464523337202,0.037743162362848234,0.02740481881025553,0.4372093023255814,1.0,43
855857,human,-0.08123090566265323,0.03937538572468853,0.04146589113412136,0.46568627450980393,1.0,24
858444,human,-0.12765331007690928,0.027928471025104682,0.02062064229684252,0.4782608695652174,1.0,20
859454,human,-0.4056650193612674,0.43331870536031614,1.2726614646536152,0.4935064935064935,1.0,300
859754,human,-3.710059411211196,1.350691655645996,11.830866546324438,0.42718446601941745,1.0,300
864856,human,-1.0714000779297868,0.8062793673951704,3.214367048999481,0.5116279069767442,1.0,300
864943,human,-12.291304331854295,1.923450916538241,12.115882860329767,0.6190476190476191,1.0,300
865858,human,-2.1187966156097686,0.6556241359579346,3.3988518219094215,0.45714285714285713,1.0,300
867437,human,-2.703618816824054,0.14652785353366996,0.38083526747872964,0.6682464454976303,1.0,208
868345,human,-6.683976453052792,0.07013254779672079,0.08681325233489849,0.6457142857142857,1.0,86
868574,human,-9.860116031162859,0.36183223600071707,0.7528080616091303,0.47596153846153844,0.9951923076923077,54
869399,human,-1.9421124279791768,0.6953763295820315,2.4756123853821452,0.4842105263157895,1.0,300
873354,human,-0.7346667507066429,0.31616137245832737,1.0538970488127755,0.5460122699386503,1.0,300
873366,human,-0.6928423189403876,0.2737375933677859,1.525648015835164,0.4691358024691358,1.0,300
873787,human,-0.15514194777371548,0.025072389094504665,0.017767075856871112,0.453125,1.0,20
874434,human,-14.435620452547251,0.07889034041335231,0.07315294046672054,0.5857142857142857,1.0,16
875339,human,-0.2086424971998435,0.029278350542754728,0.02036439276914675,0.4857142857142857,1.0,23
876838,human,-0.6300502803097436,0.12785206277109715,0.30659767640449753,0.5358851674641149,1.0,140
877336,human,-25.86563100631123,0.6368093069224803,2.9408348921997796,0.6976744186046512,0.9953488372093023,113
878448,human,-0.11067110515282064,0.08952812737440605,0.10360169430780769,0.49382716049382713,1.0,23
878957,human,-0.17433167762315627,0.044523982353647275,0.06322925928188594,0.6237623762376238,1.0,39
879498,human,-0.013397165393922661,0.10495835636145551,0.8030325080684609,0.5164835164835165,0.989010989010989,29
879668,human,-0.09572733585486715,0.46631229848084393,2.312478327777203,0.2988505747126437,0.9310344827586207,55
883584,human,-0.3285553334127076,0.09085378918720238,0.26523232214486325,0.45652173913043476,1.0,92
884867,human,-34.74669523183262,0.23387092088274786,0.3592262398004257,0.4416243654822335,1.0,60
885378,human,-4.031433112291844,0.413989981841873,1.2845964406136887,0.4658385093167702,1.0,115
885533,human,-0.798500864864288,0.6171211276390469,3.088744830225068,0.3888888888888889,1.0,300
885675,human,-0.24523910100355506,0.16706197198610895,0.49059307481787556,0.33,1.0,124
885764,human,-1.1196486130553818,0.032556332757624346,0.02119432344448806,0.48484848484848486,1.0,40
885899,human,-96.53469247568637,0.3944877115531084,2.0742255016095865,0.5108695652173914,1.0,300
886868,human,-0.02157929932065672,0.12296537568264765,0.3413493888680376,0.35365853658536583,1.0,35
887946,human,-1.0766965708713632,0.02177290160885045,0.01147310759833253,0.55,1.0,29
887955,human,-0.801882783703902,0.017485836812803215,0.008539535188075181,0.6142857142857143,1.0,26
888677,human,-0.05328603648874708,0.16038811257857985,0.461202169823475,0.517948717948718,0.9948717948717949,46
889346,human,-0.08091225414381453,0.009443811175304295,0.005718950642963255,0.5106382978723404,1.0,18
893864,human,-1.8353347853951067,0.7639817033444765,3.651665742507034,0.5308641975308642,1.0,300
893974,human,-1.1399606598549568,0.18952269006033304,0.3400211519915089,0.44549763033175355,1.0,47
894634,human,-2.2982628666908576,0.2899497234925875,1.3520151916352607,0.5818181818181818,1.0,300
895678,human,-0.4732545072064007,0.0872855265859489,0.14746073579935504,0.7222222222222222,1.0,108
896363,human,-2.8601122506944034,0.517404953712295,2.8490454971610046,0.36538461538461536,1.0,300
896495,human,-1.3618703999273878,0.35318771698253504,0.5967212173187855,0.5801886792452831,1.0,192
896596,human,-3.8493521476906665,0.03301960666143316,0.023202105551312132,0.47115384615384615,1.0,52
896693,human,-0.6855399993439855,0.5528727400480771,3.797616008761962,0.6,1.0,300
897436,human,-3.8592745559292556,3.7312139228406367,67.21720999956334,0.35714285714285715,0.9761904761904762,300
897593,human,-0.32416140754781475,0.03490966053264573,0.023088560658198656,0.2958579881656805,1.0,35
897688,human,-0.29391754325877484,2.15688095713811,16.60629429219213,0.30434782608695654,1.0,300
897878,human,-0.671082556020155,0.2091034670767426,0.8059975681214282,0.5771812080536913,1.0,161
899896,human,-1.700277269521267,0.09542797931621666,0.0942094726205724,0.4263959390862944,1.0,40
933344,human,-1.6325812278943577,0.025974306819092047,0.014789310099569313,0.4124293785310734,1.0,40
933648,human,-0.9241983986795919,0.09953700732416342,0.11752847525645362,0.6746411483253588,1.0,127
933837,human,-0.28488601081163645,0.39764141042179113,1.5205077668108888,0.6210526315789474,1.0,300
934969,human,-0.6869258316524745,0.051989316260667266,0.042570546370461634,0.49740932642487046,1.0,59
935987,human,-1.4823776700138138,0.18738046621923837,0.34827123717790465,0.6634146341463415,1.0,33
936398,human,-25.520678004953265,0.110036089130769,0.24783474461730984,0.4528301886792453,1.0,195
936438,human,0.061415440333637994,0.18363504543507672,0.46109280511993556,0.536,1.0,93
936964,human,-1.9969278739581857,0.3310009786525713,1.7191013154548478,0.577922077922078,1.0,300
938583,human,-0.03365323389058639,0.0822751322885911,0.23005165029583396,0.4111111111111111,1.0,29
939955,human,-10.181734798791847,0.6437276856497757,2.466562984391247,0.42028985507246375,1.0,262
945855,human,-89.04194710722469,0.13990451966247777,0.4287613607358516,0.6555023923444976,1.0,253
946773,human,-0.291394786756038,1.1307398278544103,5.623589307836483,0.4246575342465753,1.0,300
947399,human,-1.4931740731168555,0.28844727859566277,0.73557067037935,0.5,1.0,290
947579,human,-58.756542070165985,5.880480635660254,195.0730092373187,0.6818181818181818,1.0,300
949444,human,-2.005634972441683,0.4328077238253694,0.8782077379299975,0.6915887850467289,1.0,280
949546,human,-5.369937009477494,0.0478558330059312,0.045497195140411686,0.7194244604316546,1.0,50
949548,human,-2.1065665383048886,0.026558220200050386,0.015378661608895268,0.4427860696517413,1.0,38
949698,human,-168.628893943188,1.0560466057828979,7.932122425722847,0.6557377049180327,1.0,300
953888,human,-1.4846232905663959,0.1930677986293121,0.5804080006763102,0.46,1.0,259
954443,human,-1.1518502147595235,1.6759579673612763,13.301459604159778,0.38095238095238093,1.0,300
954696,human,-0.2158643182950628,0.5088042766303739,2.090973364826156,0.4966442953020134,1.0,218
955787,human,-0.07936725443931203,0.6531101633323576,11.901984654817841,0.5732484076433121,1.0,300
957854,human,-3.47602515472306,0.11305611466451479,0.12930147621258287,0.5170731707317073,1.0,173
957953,human,-2.5558679148564005,0.477313003493824,1.753589078795399,0.36496350364963503,1.0,300
958339,human,-1.1195652951022583,0.025530066064742694,0.015031611021388468,0.55,1.0,24
959658,human,-0.25742338037898627,0.14683921909169534,0.8108644659800205,0.5851063829787234,1.0,168
959993,human,-0.10238124957754025,0.3721808300426435,2.941056841529685,0.5180722891566265,1.0,300
964437,human,-0.14827102233313827,0.03079884602995897,0.03827299784910961,0.4789915966386555,1.0,25
966834,human,-1.8783312836104469,0.7425046241268379,5.977334632297695,0.4777777777777778,1.0,300
968999,human,0.03622142257757743,0.42281240857322705,2.869381145295996,0.553921568627451,0.9950980392156863,210
973569,human,-1.1009693416418922,0.033623423084559304,0.02271046915925722,0.4098360655737705,1.0,38
974364,human,-12.029115823592235,0.32290478511918175,0.874117920498595,0.4411764705882353,0.9950980392156863,80
974538,human,-9.078112752221342,0.16460916321156013,0.30585515098128674,0.4564102564102564,1.0,54
974983,human,-0.21302639661843714,0.07693357588834471,0.12490997761016759,0.36363636363636365,1.0,65
976375,human,-0.9976828697661604,1.4497873504023044,6.743935355911506,0.4186046511627907,1.0,300
976595,human,-1.4274775395126458,0.25208532274335343,0.6912554501001045,0.5046728971962616,1.0,213
976783,human,-0.21680463480105638,0.16004140807832523,0.4617787385040925,0.41904761904761906,1.0,125
977484,human,-4.1981080301421265,1.0356468621732198,7.76512833599152,0.5304347826086957,1.0,300
978678,human,-0.016023938211125133,1.0714285714285723,4.9868113701995025,0.5714285714285714,1.0,300
978866,human,-3.0346872096583253,0.16450520552900968,0.23448542284294316,0.40298507462686567,1.0,159
978945,human,-4.0259555940429905,0.03318294649608419,0.023706805209879115,0.3696682464454976,1.0,54
979384,human,-1.4207088134002688,1.7303635745741375,15.566993237900483,0.3584905660377358,1.0,300
979388,human,-0.05159773089594344,0.1328216752768186,0.3394909788811988,0.5602409638554217,1.0,46
979557,human,-1.0637130528284033,0.06709142519010415,0.08802367919206862,0.4666666666666667,1.0,64
979637,human,-0.04085081142743929,0.7531704211771396,10.281753214420627,0.5490196078431373,1.0,266
979797,human,-5.754364507035164,0.06371753696100706,0.0738091783986627,0.6408839779005525,1.0,83
979886,human,-0.18439146119023597,0.37564588836834806,1.9263743583359567,0.43258426966292135,1.0,197
983333,human,-1.5037062223001807,0.06005596564537405,0.06961763608908154,0.4044943820224719,1.0,67
983548,human,-3.1339733731371195,1.1602191290825064,11.935935796228408,0.2978723404255319,1.0,300
983589,human,-0.5934132323394818,0.670022641599313,3.75668724541744,0.5645161290322581,1.0,300
983874,human,-25.54081640105307,4.433068835830401,137.74067952575072,0.6097560975609756,0.975609756097561,300
983993,human,-0.6356496043204238,0.03287310017920052,0.02250455702212633,0.5627906976744186,1.0,40
985588,human,-1.061809897812727,0.9058271509516174,3.8209537919790733,0.5070422535211268,1.0,300
986556,human,-2.37101109843243,0.031211073529645028,0.019598231480917654,0.6023391812865497,1.0,36
987545,human,-2.0832102604727516,0.27075557412927515,0.5347225564468873,0.5483870967741935,1.0,300
987868,human,-0.512882983750685,0.03435521751825451,0.02388147808145438,0.5187165775401069,1.0,35
987894,human,-0.6254063238216505,1.9738138161901844,16.733457355418036,0.38636363636363635,1.0,300
988439,human,-2.4502742385711147,0.4311066480862695,2.0013096357036178,0.49295774647887325,1.0,300
988454,human,-2.7431049876123814,0.20191749305708329,0.46030833585163267,0.47,1.0,300
988473,human,-0.5519246822745882,0.05699789658188009,0.08785988530563871,0.53125,1.0,82
989388,human,-8.826044706786702,0.7602787591749941,3.246243017576771,0.40932642487046633,1.0,300
996938,human,-0.09462895294073448,0.0427071705061763,0.07571531634834021,0.489247311827957,1.0,32
997498,human,-0.5351657170627915,0.024446336878830254,0.014689209643066218,0.5700483091787439,1.0,29
999454,human,-0.016329611030163393,0.0763291418566893,0.2683935999581041,0.6140350877192983,0.9941520467836257,24
999596,human,-1.7046961819989948,0.024506764409943472,0.013455863505444999,0.575,1.0,34
999687,human,-0.03235416207151243,0.06732097423352977,0.1736040468463115,0.4380952380952381,0.9904761904761905,16
999769,human,-0.2821539699919149,0.1386181415926146,0.24472298892735878,0.5300546448087432,1.0,146
