contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
733774,human,-0.8801970452832419,0.5919704283218156,0.5653781293692912,0.32142857142857145,1.0,300
733776,human,-0.01759168162576441,0.5865884646842624,2.7809121261793446,0.8785046728971962,0.9205607476635514,183
734385,human,-0.06934051583757794,0.0589801731163637,0.03089064571628363,0.28780487804878047,0.9853658536585366,60
734886,human,-0.03145954886862978,0.16301427422841167,0.266599826769866,0.702020202020202,0.9848484848484849,212
735888,human,0.05027430137544886,0.03037047696869455,0.012576881915031668,0.30201342281879195,0.9865771812080537,20
735987,human,0.2116341916711839,1.5668341381394981,8.573478165575874,0.40625,0.96875,300
736549,human,-0.09767280727972638,0.08794279831949132,0.08339715293178512,0.9846153846153847,0.9923076923076923,42
738369,human,-0.004642726481324466,0.027238073312514974,0.024354069663363453,0.2073170731707317,0.9939024390243902,15
738743,human,-0.010719577908342215,0.25315857575043005,0.40187215560797807,0.5502392344497608,0.9665071770334929,300
738779,human,-0.05082399467715826,0.3590802395292174,1.5069645080141607,0.24880382775119617,0.9712918660287081,300
739465,human,0.023092553112902814,0.08994426255133489,0.026031311213730115,0.2876712328767123,1.0,50
739663,human,-0.015850969327024123,0.09910023897145542,0.09814086423296262,0.9521531100478469,0.9521531100478469,73
739843,human,-0.020073237524574683,0.13155470371141578,0.7511818464106613,0.34299516908212563,0.9758454106280193,93
739899,human,-0.04524248886445559,0.43473779855904016,2.250787328435347,0.20218579234972678,0.9672131147540983,300
743485,human,0.006403580241017837,1.206385189846314,14.31760174250227,0.8666666666666667,0.9444444444444444,300
744346,human,0.11068553249724655,0.4652160713556947,0.8385538696149414,0.8913043478260869,0.9782608695652174,300
744399,human,-0.3144513092223693,0.16372158252360838,0.18885163652832332,0.3236994219653179,0.9942196531791907,179
745376,human,-0.058198065966185375,0.1661938205345075,0.44605937492937925,0.2524752475247525,1.0,81
745453,human,-0.02705735176620161,0.25394228381167216,0.5339370563116806,0.677570093457944,0.9485981308411215,236
746683,human,-0.02062190160712274,0.1611790342845634,0.23142253023895162,0.9408866995073891,0.9408866995073891,121
746854,human,-12.272176062093939,0.7186805328607623,0.7338009823832181,0.02336448598130841,1.0,227
747578,human,-0.04666591088945338,0.2637979684457965,0.706657849769259,0.39622641509433965,0.9198113207547169,215
747673,human,-0.0037731324712078074,0.0461797501701697,0.01003670717091913,0.98989898989899,0.98989898989899,18
748599,human,-0.025383578220930403,0.31470450219485935,0.7547821194707002,0.5492957746478874,0.9342723004694836,300
749585,human,-0.03436131907520279,0.47121267659045246,2.987287405281302,0.26732673267326734,0.9257425742574258,202
749759,human,-0.5100533717798776,0.5308452802608825,0.6819123670216173,0.15714285714285714,1.0,300
754548,human,0.25423067788359033,1.6639759486043544,4.116646658082582,0.76,0.96,300
754564,human,-0.08991220503959352,0.9826750970891287,5.727531109202959,0.7049180327868853,0.9508196721311475,300
755587,human,0.15090071008134798,0.37897933483595353,0.36026516899608885,0.379746835443038,0.9873417721518988,300
755668,human,-0.35820138973418003,0.09975977708276688,0.02201890310008618,0.9835164835164835,0.9835164835164835,38
756984,human,-0.030729182448955283,0.1746164016909256,0.7580657048033208,0.2795031055900621,0.9813664596273292,124
757389,human,-14.860308860781178,5.717752495361786,67.97275226049076,0.8571428571428571,1.0,300
757585,human,-0.2595297642544343,0.11159862158116185,0.03569739356120487,0.9856459330143541,0.9856459330143541,49
757679,human,-0.012864376909082154,0.20456051808071452,0.6678574485244261,0.415,0.98,214
758333,human,-0.14584509372532017,0.4787264316027215,1.608989964375067,0.31746031746031744,0.9603174603174603,300
758589,human,0.02778398270920479,0.16634598028580658,0.23571904122928397,0.5138888888888888,0.9490740740740741,147
759398,human,-0.08676950526649696,0.03755887122006442,0.010921180835732272,0.4873096446700508,0.9898477157360406,65
759955,human,-0.4963773516641903,0.08300794177749764,0.021372329324336258,0.9855072463768116,1.0,82
763394,human,-0.030443803404181402,0.35241885497513087,2.2247300745357967,0.42953020134228187,0.9798657718120806,300
765366,human,-0.07131128342417559,0.043694852573903854,0.02040546205006557,0.9952153110047847,0.9952153110047847,31
766975,human,-0.0030027341157554677,0.04116298749373297,0.03042719724857161,0.9631901840490797,0.9877300613496932,32
767954,human,-0.6551532783024738,0.35107450682735375,0.32356633825400877,0.5959595959595959,1.0,300
768684,human,0.020941645909914985,0.12833167320468544,0.09738710076066637,0.14457831325301204,0.9879518072289156,108
769343,human,0.13780108349701048,1.0193033672207037,3.337514525855305,0.8,0.9733333333333334,300
769399,human,-0.17751994712347963,0.8052982569135692,2.1636929028393936,0.95,0.975,300
769537,human,-0.00012131431246364954,0.08962232444589195,0.14397939206639865,0.5560975609756098,0.9804878048780488,106
769678,human,-0.022614537472130936,0.03236572568478328,0.031839854296916215,0.33157894736842103,0.9842105263157894,23
773356,human,-2.3219675658878414,4.063948511764062,17.636842557808794,0.9333333333333333,0.9733333333333334,300
774345,human,-0.10225828389846114,0.08458328522006742,0.025180689225545363,0.9766081871345029,0.9766081871345029,53
774388,human,0.02368240367678498,0.4141916491692117,0.49485507797178047,0.8518518518518519,0.9259259259259259,211
775654,human,-0.11878618216225068,0.4422493335199709,1.4755811358035913,0.1834862385321101,0.9174311926605505,113
777447,human,-0.008659537337986078,0.559602914941851,1.334796665712168,0.934640522875817,0.9477124183006536,300
778859,human,-0.03188039947258625,0.442007357367993,2.8080893842377654,0.4025157232704403,0.9748427672955975,300
778896,human,-0.049658527927242124,0.014142538921857146,0.0050953084996349166,0.47317073170731705,0.9951219512195122,17
783358,human,-0.04797388090555743,0.05243180657252022,0.0603619352711962,0.46511627906976744,0.9941860465116279,116
783656,human,-0.024195041801641226,0.4875389295679338,0.8761668521662478,0.2890625,0.9609375,300
784575,human,-1.3969706876436851,0.06982037904815042,0.015564079820660439,0.5555555555555556,1.0,113
784775,human,-0.1523765820153058,0.5343964431626914,1.372324998153591,0.24705882352941178,0.9882352941176471,300
784883,human,-0.11010712599829953,0.06962485217598785,0.029192006235163465,0.572972972972973,0.972972972972973,62
787463,human,-0.009437469713500457,0.030532325012814974,0.012856935098119924,0.2838709677419355,0.9870967741935484,24
787644,human,-3.263983196815719,0.1409944487499481,0.03523708336257435,0.9916666666666667,1.0,71
787773,human,-0.06674396199989086,0.34478829072149764,0.6213710759538325,0.2463768115942029,0.9927536231884058,300
788349,human,-5.084562074961039,0.20905011295104475,0.08371620291347151,0.986046511627907,1.0,249
788445,human,-0.014504734535432329,0.10162526494187017,0.5731484265933671,0.3258426966292135,0.9775280898876404,31
789883,human,-0.011091160811216305,0.5484809903040305,4.424675983557923,0.8908045977011494,0.9137931034482759,215
795469,human,-0.014812805669121243,0.17223767424461792,0.17188391896020738,0.835,0.9,124
795565,human,-0.10516439202118733,0.8714333732287061,3.5583234144488403,0.23529411764705882,0.9705882352941176,300
795985,human,-0.05295468259242897,0.30386377904294876,0.8151152728217937,0.3741496598639456,0.9863945578231292,300
796485,human,-0.030581023678435182,0.09103549794048611,0.08443401172245368,0.35514018691588783,0.9672897196261683,101
797479,human,0.062427700135898156,0.37173601395536093,0.4280644195084428,0.9081081081081082,0.972972972972973,291
797535,human,0.0974852077415177,0.026995150663882906,0.00902422708308655,0.29292929292929293,0.98989898989899,14
797989,human,0.2292848852533046,1.453243466884377,3.515635059552553,0.71875,0.9375,300
798388,human,-0.045090834019029025,1.340944878996695,9.678684191115916,0.725,0.8625,300
799565,human,-0.09401151609113922,0.0837651124423468,0.10818558325790156,0.23333333333333334,0.9857142857142858,71
833435,human,-0.07023861332533188,0.15236507150317036,0.10150559475084696,0.49214659685863876,0.9895287958115183,204
836953,human,0.022789056859956025,0.1146131487588523,0.09205957419444978,0.9455445544554455,0.9455445544554455,74
837847,human,-0.32215905117093446,0.036780579060882,0.006745532042791881,0.517948717948718,1.0,72
839443,human,-0.012326879635880195,0.3108461328705037,1.234287976375106,0.9420289855072463,0.9710144927536232,227
839556,human,-0.5213317103761412,0.14277041641150728,0.06097329458548952,0.9743589743589743,0.9948717948717949,153
843533,human,-0.42630022993641337,0.2312212736471949,0.1666630718140398,0.7013888888888888,0.9930555555555556,300
843668,human,-0.6118877106451663,0.033902484228778514,0.009371119688440146,0.9941520467836257,0.9941520467836257,43
844974,human,-0.3645834653447677,0.08759234884603094,0.03431764441692632,0.9898477157360406,1.0,300
845398,human,-0.08968766802548389,0.38632799314615773,1.197915730706287,0.958041958041958,0.993006993006993,300
845538,human,-0.2146887261220798,0.06264739537087059,0.024778806479052843,0.20833333333333334,0.9791666666666666,40
847775,human,-2.1387005971650463,0.9913609939025942,1.76633611542355,0.07142857142857142,0.9948979591836735,300
848963,human,-0.008217072308063678,1.1662483598898825,5.1068847915225275,0.8368421052631579,0.8631578947368421,294
849548,human,0.06463563028495722,0.704200497018969,1.3603065988537402,0.821917808219178,0.958904109589041,300
849576,human,-0.005222209924184762,0.167667330314944,1.8454499913110287,0.9849246231155779,0.9849246231155779,91
849893,human,-0.04953629807481019,0.04642402071608065,0.02384019714393836,0.3209302325581395,0.9767441860465116,43
855857,human,-0.016481792253510763,0.038785379711533514,0.03898272155989531,0.9754901960784313,0.9754901960784313,24
858444,human,-0.036764113356892336,0.03480329878978611,0.018958612311684234,0.18012422360248448,0.9813664596273292,20
859454,human,-0.009643536390020468,0.3973269969913901,0.9141114021490354,0.474025974025974,0.9415584415584416,300
859754,human,-0.06182781681541227,0.4269352867170581,2.6671305177205302,0.5825242718446602,0.9902912621359223,300
864856,human,0.15608920380062652,0.6559338480165156,1.3095679026474054,0.8255813953488372,0.9767441860465116,300
864943,human,-1.1392558909907198,1.2232001790305778,1.950069995869092,0.5238095238095238,1.0,300
865858,human,-0.273371580070638,0.6286981892356412,1.3877151505259606,0.6142857142857143,0.9857142857142858,300
867437,human,-0.3261015633511253,0.18594343687286854,0.13636021106941562,0.1895734597156398,1.0,208
868345,human,-0.3315944584498809,0.05872725999132945,0.015044299840772532,0.4114285714285714,0.9885714285714285,86
868574,human,-0.08362989930582243,0.16396625628554193,0.07511570978222451,0.9567307692307693,0.9567307692307693,54
869399,human,-0.09377922254509152,0.4790878257551742,0.9203500737958362,0.8105263157894737,0.9578947368421052,300
873354,human,-0.027732131486625233,0.253056737702246,0.624398813145286,0.852760736196319,0.9815950920245399,300
873366,human,-0.25349497430499257,0.4598789418616136,1.1296930015341289,0.12962962962962962,0.9876543209876543,300
873787,human,-0.04052878869786425,0.028887080308388158,0.01600422697460094,0.18229166666666666,0.984375,20
874434,human,-0.08320329984043284,0.02335951507079814,0.005133548518518152,0.9952380952380953,0.9952380952380953,16
875339,human,-0.009507839416487363,0.02865649251865876,0.01700917698412759,0.32571428571428573,0.9828571428571429,23
876838,human,-0.05155073786144637,0.11417710651684954,0.19778715831298838,0.36363636363636365,0.9856459330143541,140
877336,human,-0.06097432507225098,0.1801453313732016,0.1161391040533389,0.9720930232558139,0.9720930232558139,113
878448,human,0.003391227744208636,0.10652415661231866,0.09296213513497094,0.35802469135802467,0.9753086419753086,23
878957,human,0.013773174126074705,0.04625529979356421,0.05310117479769174,0.9851485148514851,0.9851485148514851,39
879498,human,-0.0077166552781537945,0.11331779850650613,0.7985311788353157,0.17582417582417584,0.9835164835164835,29
879668,human,-0.10549350705574811,0.5092205547128202,2.33308934888473,0.11494252873563218,0.8620689655172413,55
883584,human,-0.04607508157547713,0.0959857522430608,0.2088380634560683,0.31521739130434784,0.9891304347826086,92
884867,human,-0.4284758231784107,0.05583626868674395,0.014355061223932082,0.9898477157360406,1.0,60
885378,human,-0.048889895443779086,0.22873987497268625,0.2677965097043683,0.9751552795031055,0.9751552795031055,115
885533,human,-0.0735356240499212,0.6039539184683148,1.8436897494051787,0.4027777777777778,0.9722222222222222,300
885675,human,-0.010108000293463482,0.18960577452483596,0.39795729941561725,0.955,0.965,124
885764,human,-0.27858899968094875,0.03839721835612173,0.012784585447274054,0.16666666666666666,0.98989898989899,40
885899,human,-6.6756791155744475,0.33337063628801233,0.16323514187185728,0.33695652173913043,1.0,300
886868,human,-0.026840093532846776,0.1251264680870767,0.3431072248877042,0.16463414634146342,0.9512195121951219,35
887946,human,-0.37434687709027514,0.03693527184093082,0.007592842314788866,0.15,0.9944444444444445,29
887955,human,-0.10774305551366425,0.01859812518181148,0.0052498480408697465,0.32857142857142857,0.9952380952380953,26
888677,human,-0.045087952266261055,0.16227367611570082,0.45761247614025635,0.41025641025641024,0.9230769230769231,46
889346,human,-0.07720223569852824,0.027841422238178124,0.005699321471130171,0.8670212765957447,1.0,18
893864,human,0.002701074352374988,0.5533534862203103,1.2844346779031293,0.5432098765432098,0.9753086419753086,300
893974,human,-0.0890282641674991,0.2166475243380264,0.1730371272145929,0.981042654028436,0.981042654028436,47
894634,human,0.01630470789170424,0.21869480828409604,0.40323377263282206,0.44242424242424244,0.9878787878787879,300
895678,human,0.03264848432015344,0.07611307284504877,0.09682398090826745,0.6616161616161617,0.98989898989899,108
896363,human,-0.4176603559940091,0.5522610064349354,1.0463371506934334,0.36538461538461536,0.9711538461538461,300
896495,human,-0.04923463975608677,0.2765067498805541,0.2650867598440363,0.9245283018867925,0.9339622641509434,192
896596,human,-0.580563793412191,0.04413289164998498,0.007562331389523011,0.1971153846153846,1.0,52
896693,human,0.010617136693125806,0.4776641465903362,2.2291349964707323,0.248,0.968,300
897436,human,0.07329029937883069,1.956130855158637,12.818958846290897,0.6666666666666666,0.9285714285714286,300
897593,human,-0.06409105148458938,0.04410678501230792,0.01855387919328194,0.2781065088757396,0.9822485207100592,35
897688,human,-0.10210204578732451,2.0829285566049056,14.144510991231744,0.6086956521739131,0.8478260869565217,300
897878,human,-0.022657081543764113,0.18431674678609336,0.4932485937196807,0.9261744966442953,0.9865771812080537,161
899896,human,-0.0004764666962673303,0.04607920828894079,0.03490543780841417,0.9796954314720813,0.9796954314720813,40
933344,human,-0.12097634202281027,0.02510817342455946,0.006297418883335396,0.3107344632768362,0.9943502824858758,40
933648,human,-0.04907550776656011,0.09555950630782471,0.0640766799002125,0.3923444976076555,0.9952153110047847,127
933837,human,-0.109816782679788,0.41441516030953657,1.3133344309163582,0.2631578947368421,0.9578947368421052,300
934969,human,-0.12206956728757912,0.06479311714822986,0.0283160727335049,0.29015544041450775,0.9740932642487047,59
935987,human,-0.008992811357076524,0.061077929272709844,0.1415591104285859,0.9902439024390244,0.9902439024390244,33
936398,human,-1.2977607542164042,0.10732933440190798,0.021472488358198868,0.4386792452830189,1.0,195
936438,human,-0.23130196991157104,0.33232914572459404,0.6048943309466379,0.128,0.976,93
936964,human,-0.0001815911176523688,0.30918877328035105,0.5737253485227082,0.974025974025974,0.987012987012987,300
938583,human,-0.024449355620434154,0.08161775799674113,0.22800321924009112,0.2833333333333333,0.9666666666666667,29
939955,human,-0.04867264542814609,0.17891231227959045,0.23132520816324387,0.6328502415458938,0.9903381642512077,262
945855,human,-3.3488169965057155,0.0979850945883863,0.020708178275982432,0.45454545454545453,1.0,253
946773,human,0.042764260576709456,1.0026655130672792,4.168439213559182,0.7808219178082192,0.9452054794520548,300
947399,human,-0.03907999381647698,0.229026069999375,0.30656373972068546,0.49056603773584906,0.9669811320754716,290
947579,human,0.28916929273264,1.2171002572588532,2.320480408021547,0.8181818181818182,1.0,300
949444,human,0.07227919473461963,0.19871171987124567,0.2710680429569407,0.5093457943925234,0.9719626168224299,280
949546,human,-0.8478943173178144,0.05315542517627442,0.013198561968317292,0.9928057553956835,0.9928057553956835,50
949548,human,-0.13448524299297526,0.0225822827664171,0.005616124566188834,0.9552238805970149,0.9950248756218906,38
949698,human,-12.25036212582702,0.5308004825182331,0.6196084412507126,0.39344262295081966,1.0,300
953888,human,-0.0020756783689013236,0.18663756595163605,0.23408487846697532,0.435,0.97,259
954443,human,-0.22471239593574954,1.6015753787394795,7.570444424763841,0.5238095238095238,0.9523809523809523,300
954696,human,-0.02956871680651285,0.5617824148764324,1.770592928592075,0.959731543624161,0.9664429530201343,218
955787,human,0.006385550765315107,0.596610939179534,10.95640420714785,0.535031847133758,0.9745222929936306,300
957854,human,-0.43773859243471214,0.10480071273388389,0.04153276980882191,0.3902439024390244,0.9951219512195122,173
957953,human,-0.14814278920814372,0.45901410788065916,0.5662107548036964,0.1678832116788321,0.9781021897810219,300
958339,human,-0.1486693642840875,0.037075871678997584,0.008146175593647357,0.25,0.9928571428571429,24
959658,human,0.06601728166769039,0.1883988913012589,0.6022898969055566,0.24468085106382978,0.9946808510638298,168
959993,human,-0.03001141449097311,0.40769856445802116,2.747980445606505,0.7530120481927711,0.9819277108433735,300
964437,human,-0.3274825856857202,0.08080453143436545,0.0442462947845251,0.13445378151260504,0.9915966386554622,25
966834,human,-0.030715423681504816,0.5728839440059489,2.140452363178592,0.5555555555555556,0.9666666666666667,300
968999,human,0.009998502422924993,0.29121604427654796,2.9474525555026814,0.9411764705882353,0.9754901960784313,210
973569,human,-0.0782602380177777,0.03283391357692271,0.011655475116080968,0.43169398907103823,0.9890710382513661,38
974364,human,-0.045317908585780886,0.08835691018083547,0.07012994042607414,0.9705882352941176,0.9705882352941176,80
974538,human,-0.022143921406144518,0.057831036843111326,0.03102048876535676,0.9846153846153847,0.9846153846153847,54
974983,human,-0.013611916148048353,0.07445440426895454,0.10437550419710909,0.5023923444976076,0.9760765550239234,65
976375,human,0.017855546771952557,1.0590693157050197,3.315600690670348,0.37209302325581395,0.9302325581395349,300
976595,human,-0.06970249663832462,0.18744893770542045,0.30461154377370026,0.9672897196261683,0.9672897196261683,213
976783,human,0.012659551202396035,0.1510454514369155,0.3746968197523061,0.38095238095238093,0.9571428571428572,125
977484,human,0.02783574811373002,0.4074469508966367,1.4522553467119206,0.9565217391304348,0.9826086956521739,300
978678,human,0.0668844743966297,1.3538449240330828,4.579883345053277,0.7857142857142857,0.9642857142857143,300
978866,human,-0.2081780076523887,0.14740151605193172,0.07021613232266054,0.9701492537313433,0.9950248756218906,159
978945,human,-0.183522229048791,0.03321916128160788,0.00558252663013513,0.4028436018957346,0.995260663507109,54
979384,human,-0.17109483442845708,1.2848536399432229,7.531027799613974,0.3018867924528302,0.9245283018867925,300
979388,human,-0.044168543388807935,0.13704984961379502,0.3370925882561633,0.3493975903614458,0.9457831325301205,46
979557,human,-0.0755469310451411,0.04664432533404721,0.045875369099680506,0.8952380952380953,0.9952380952380953,64
979637,human,-0.03973545914467769,0.7436401813542404,10.270735519288348,0.4362745098039216,0.9362745098039216,266
979797,human,-0.5743897124561843,0.08012602230635811,0.01720434409997601,0.2596685082872928,1.0,83
979886,human,-0.043900182190432124,0.3406835680112855,1.6978698424700023,0.3258426966292135,0.9438202247191011,197
983333,human,-0.27246831301646246,0.08325598621628184,0.0353820408965883,0.9887640449438202,0.9943820224719101,67
983548,human,0.592498640415631,0.7124850256847232,1.176570245101451,0.2978723404255319,0.9787234042553191,300
983589,human,0.07032601265050364,0.588593648253363,2.1918321875264435,0.20161290322580644,0.9354838709677419,300
983874,human,-1.4818590217634533,3.1872571136342756,12.880272519847928,0.926829268292683,0.975609756097561,300
983993,human,-0.012427382231869899,0.0302080035222891,0.013929774258506635,0.8,0.986046511627907,40
985588,human,-3.4538061791870165,2.7960554730192775,8.253810221377728,0.9154929577464789,0.9859154929577465,300
986556,human,-0.7999264231787269,0.05406566903774401,0.01046433062960855,0.11695906432748537,0.9941520467836257,36
987545,human,-0.11786347737058023,0.23090297491623268,0.1938715708238953,0.3548387096774194,0.9946236559139785,300
987868,human,0.0013842390944847072,0.03940405900884939,0.015763559152959607,0.28342245989304815,0.983957219251337,35
987894,human,-0.05597806019471663,1.5145189651855127,10.871228676519056,0.25,0.9090909090909091,300
988439,human,-0.32600603358917213,0.6405836794229006,0.7691413692153815,0.18309859154929578,1.0,300
988454,human,-0.2450236682745972,0.15535766573337503,0.1531067856060686,0.315,0.995,300
988473,human,-1.1027415031214964,0.22403105324596337,0.11904355243637595,0.041666666666666664,1.0,82
989388,human,-0.025637047084567488,0.19611044701249306,0.3388410293275708,0.538860103626943,0.9948186528497409,300
996938,human,0.03656015748086283,0.06908832414434254,0.06664098575408416,0.989247311827957,0.989247311827957,32
997498,human,-0.06682620378626924,0.023805954433776675,0.010207910185823945,0.27053140096618356,0.9903381642512077,29
999454,human,-0.007800722793126269,0.09220183174863052,0.26614128044213675,0.9766081871345029,0.9766081871345029,24
999596,human,-0.40373342105281185,0.033301685500668546,0.006983573769737739,0.95,0.995,34
999687,human,0.01755431718245104,0.09366093426672589,0.16521127400850213,0.9714285714285714,0.9714285714285714,16
999769,human,-0.008222533653748254,0.15195477995937873,0.19243806727924864,0.7868852459016393,0.9726775956284153,146
