contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
695767,human,-0.005327916836566082,0.0957319507183617,0.4267061734402844,0.963855421686747,0.963855421686747,58
695957,human,-0.03414621361560344,0.06608319153053667,0.13207545537009532,0.9622641509433962,0.9764150943396226,187
696399,human,-0.03129031703634322,0.09427072662777955,0.29109532500093477,0.15023474178403756,0.971830985915493,159
698653,human,-0.1812830524934541,0.06967202667931383,0.21721143475440866,0.9357142857142857,0.9928571428571429,102
733386,human,-0.011363636363707297,0.011235958265679528,0.01123595505618056,0.48314606741573035,0.9887640449438202,23
733774,human,-0.1283765659175904,0.1970554694806435,0.33930456047840807,0.44642857142857145,1.0,300
733776,human,-0.07206250579350293,0.4460942014270959,2.929772006017431,0.8785046728971962,0.9205607476635514,183
734385,human,-0.01550181885317703,0.020192426888808745,0.02933537675402158,0.7268292682926829,0.9853658536585366,60
734886,human,-0.035626337309323075,0.09599813683978282,0.26767681042636904,0.46464646464646464,0.9848484848484849,212
735888,human,-0.013605442176870763,0.013422818791946947,0.013422818791946308,0.4966442953020134,0.9865771812080537,20
735987,human,-0.194060499663806,1.5236183909241108,12.98540793384389,0.75,0.96875,300
736549,human,-0.012461059190031154,0.03076923076923077,0.07692307692307693,0.45384615384615384,0.9846153846153847,42
738369,human,-0.006134969325602313,0.012195130158871274,0.024390243902449905,0.12195121951219512,0.9939024390243902,15
738743,human,-0.058959036667633136,0.15311782207896768,0.4210526441437571,0.4354066985645933,0.9665071770334929,300
738779,human,-0.024280833945276248,0.18660287092844427,1.4688995215311005,0.9186602870813397,0.9617224880382775,300
739465,human,-0.028169028071061808,0.027402083585377348,0.027397260646667435,0.5753424657534246,0.9726027397260274,50
739663,human,-0.040049602042781185,0.06223748703289799,0.10047868227880623,0.507177033492823,0.9521531100478469,73
739843,human,-0.01026811180832854,0.08695652220352494,0.7439613526570048,0.0821256038647343,0.9758454106280193,93
739899,human,-0.040435976370746474,0.29508196721313124,2.240437158469945,0.9453551912568307,0.9562841530054644,300
743485,human,-0.0541054069301774,0.8921552578264798,15.18952877739386,0.8222222222222222,0.9444444444444444,300
744346,human,0.0013413549049574591,0.3093728916636763,0.9416568625273932,0.6521739130434783,0.9420289855072463,300
744399,human,-0.00915113148017399,0.03061180984128041,0.1449881340961859,0.5606936416184971,0.9942196531791907,179
745376,human,-0.03348837209302302,0.1188118811881188,0.43564356435643564,0.7871287128712872,0.9702970297029703,81
745453,human,-0.060673444463852366,0.17799568530515752,0.5514130789980654,0.3411214953271028,0.9485981308411215,236
746683,human,-0.04296801022727981,0.09909762595958098,0.23648943404508005,0.9408866995073891,0.9408866995073891,121
746854,human,-0.014218009496312467,0.028037413906419596,0.05607476635611546,0.4532710280373832,0.9953271028037384,227
747578,human,-0.07592443127719495,0.2264463170048507,0.7264117778274122,0.5707547169811321,0.9009433962264151,215
747673,human,-0.020577977991860674,0.013033977006819429,0.010204738480073703,0.9696969696969697,0.98989898989899,18
748599,human,-0.07702172893444037,0.23971005179037563,0.7927928246047868,0.5023474178403756,0.9342723004694836,300
749585,human,-0.06276093818947026,0.42574257426203316,3.069306930693069,0.2623762376237624,0.900990099009901,202
749759,human,-0.0561075822580388,0.17734333569573998,0.4769187862533623,0.3357142857142857,0.9428571428571428,300
754548,human,-0.9320422995802382,2.408742853068303,10.664873493682915,0.48,0.96,300
754564,human,-0.07042370125619213,0.61821733253583,5.6251182623927924,0.8032786885245902,0.9180327868852459,300
755587,human,0.018605422077820677,0.17756678956485228,0.4163968662614855,0.7088607594936709,0.9873417721518988,300
755668,human,-0.016773333723589134,0.016622055136943415,0.016483736270063012,0.6428571428571429,0.9835164835164835,38
756984,human,-0.013428451511499073,0.09937888294238585,0.7453416148919878,0.5217391304347826,0.9813664596273292,124
757389,human,0.02360531268799093,1.4405728986624715,4.18454865990861,0.2857142857142857,1.0,300
757585,human,-0.014318933422035496,0.025543582601241895,0.028747666939320984,0.9856459330143541,0.9856459330143541,49
757679,human,-0.02369667951877652,0.12500209513242297,0.6749999980576932,0.7,0.98,214
758333,human,-0.09083522465247573,0.35714269701047213,1.5317453806486294,0.5714285714285714,0.9603174603174603,300
758589,human,-0.06819464767915151,0.12962970365192936,0.2589895802157613,0.9166666666666666,0.9166666666666666,147
759398,human,-0.01025641068264771,0.010152440545091627,0.010152284268242742,0.20304568527918782,0.9898477157360406,65
759955,human,-0.01470588235301018,0.014492757760780186,0.014492753623189391,0.13043478260869565,1.0,82
763394,human,-0.02272458406965061,0.22199632507341394,2.2080642657369705,0.4899328859060403,0.9798657718120806,300
765366,human,-0.004807692307692735,0.009569378175368843,0.019138755980861247,0.4354066985645933,0.9952153110047847,31
766975,human,-0.011166253101736912,0.018404907975460124,0.03067484662576687,0.4785276073619632,0.9877300613496932,32
767954,human,-0.03333551858491157,0.08118867198583325,0.20200702516158459,0.2222222222222222,1.0,300
768684,human,-0.029550791063150283,0.05421685068093659,0.10240959204180919,0.04819277108433735,0.9879518072289156,108
769343,human,-0.048317427864907225,0.6907689764640074,4.057966875436531,0.7333333333333333,0.92,300
769399,human,-0.038788894112097516,0.28230195718806683,1.908774592930979,0.575,0.975,300
769537,human,-0.016628548579286972,0.04911458300540544,0.14635580532789255,0.6146341463414634,0.9804878048780488,106
769678,human,-0.014235024629809523,0.021061635605018284,0.0315789520134046,0.17894736842105263,0.9842105263157894,23
773356,human,-0.09496442377213099,0.9934760188505328,5.813336453605496,0.25333333333333335,0.92,300
774345,human,-0.016082830964419426,0.029836909739382377,0.02321204237489252,0.9766081871345029,0.9766081871345029,53
774388,human,-0.10823415130723668,0.2587529993423147,0.5617181329328175,0.8518518518518519,0.8518518518518519,211
775654,human,-0.08052312517774873,0.33112557621614974,1.4251155097664612,0.3669724770642202,0.9174311926605505,113
777447,human,-0.05669665436201532,0.29368317512683045,1.3983659685944088,0.3137254901960784,0.9477124183006536,300
778859,human,-0.030503745601978993,0.29151357109103637,2.804343051695935,0.9308176100628931,0.9748427672955975,300
778896,human,-0.004901960784313708,0.004878048780487805,0.004878048780487805,0.751219512195122,0.9951219512195122,17
783358,human,-0.00939721050921083,0.02330780966439018,0.058139969128843096,0.9883720930232558,0.9941860465116279,116
783656,human,-0.11415523217016954,0.31250016970939287,0.9531249837705748,0.484375,0.9609375,300
784575,human,-0.037156151559368356,0.025886695900548467,0.006734492504465121,0.9934640522875817,1.0,113
784775,human,-0.07228911081570533,0.2947030661318293,1.2769516276066895,0.16470588235294117,0.9647058823529412,300
784883,human,-0.027699420028534316,0.02703863892209951,0.027024966487236842,0.972972972972973,0.972972972972973,62
787463,human,-0.012699372643584894,0.012914997987486748,0.012898481083410488,0.5419354838709678,0.9870967741935484,24
787644,human,-0.01855782088800506,0.01027060659410808,0.008417248658727264,0.9916666666666667,0.9916666666666667,71
787773,human,-0.03255203886925995,0.1379367865549846,0.6014545141344622,0.47101449275362317,0.9855072463768116,300
788349,human,-0.014254506226861308,0.014035449598504293,0.013954913271179745,0.15813953488372093,1.0,249
788445,human,-0.014301675977653527,0.0898876404494382,0.5730337078651685,0.48314606741573035,0.9775280898876404,31
789883,human,-0.04580422309660537,0.5047617866093479,4.5765851871619585,0.41379310344827586,0.9137931034482759,215
795469,human,-0.025135441084237042,0.17249578005020066,0.17363231533364265,0.9,0.9,124
795565,human,-0.08796490766673482,0.5398253454566178,3.502945835930438,0.5294117647058824,0.9411764705882353,300
795985,human,-0.01826917797414196,0.12417020612310403,0.7882644643042915,0.9591836734693877,0.9863945578231292,300
796485,human,-0.02716110519499093,0.04724712953951712,0.084153822750712,0.45794392523364486,0.9672897196261683,101
797479,human,-0.06624827367168229,0.17770832299241968,0.48681360188148154,0.9081081081081082,0.9567567567567568,291
797535,human,-0.010266073957538646,0.010181481572445632,0.010101629961007939,0.45454545454545453,0.98989898989899,14
797989,human,-0.7993125860626544,1.7840396896999207,8.207606532713534,0.21875,0.78125,300
798388,human,-0.0814846418343591,1.1561034091846516,10.015730657213172,0.7125,0.8625,300
799565,human,-0.01123595505617958,0.03333333333333333,0.1,0.04285714285714286,0.9857142857142858,71
833435,human,-0.04884393063583814,0.06806282722513089,0.09947643979057591,0.17801047120418848,0.9842931937172775,204
836953,human,-0.013472710662011167,0.10214698241325434,0.09547566659603889,0.9455445544554455,0.9455445544554455,74
837847,human,-0.005154639175257714,0.005128205128205931,0.005128205128205128,0.49743589743589745,0.9948717948717949,72
839443,human,-0.026920507332633514,0.18586271892360187,1.252081378447247,0.6135265700483091,0.9710144927536232,227
839556,human,-0.8110286819948496,0.06651939127668878,0.07258402922709141,0.9333333333333333,0.9948717948717949,153
843533,human,-0.05027293710132286,0.045947320073350395,0.1227243116607111,0.3958333333333333,0.9930555555555556,300
843668,human,-0.00588235294117645,0.005847953216399053,0.005847953216374269,0.43859649122807015,0.9941520467836257,43
844974,human,-0.308911342600108,0.023794153774547265,0.032917557019704335,0.9898477157360406,1.0,300
845398,human,-0.017793637337557122,0.13990284580989906,1.118881166186526,0.07692307692307693,0.993006993006993,300
845538,human,-0.02127659574468077,0.020833333333345513,0.020833333333333332,0.0,0.9791666666666666,40
847775,human,-0.08201310230956005,0.17186432230011758,0.6089140269374834,0.07142857142857142,0.9846938775510204,300
848963,human,-0.08231974894806582,0.7896976249894191,5.482234349408517,0.8368421052631579,0.8631578947368421,294
849548,human,-0.018060551314055706,0.5502933632848502,1.4805722035436162,0.7945205479452054,0.9315068493150684,300
849576,human,-0.010027234463976686,0.135678391959799,1.8542713567839195,0.49748743718592964,0.9849246231155779,91
849893,human,-0.02371282806484687,0.023254895340949575,0.023253617511478402,0.9767441860465116,0.9767441860465116,43
855857,human,-0.02255639097744444,0.029411764729724316,0.03921568627450984,0.4803921568627451,0.9754901960784313,24
858444,human,-0.018987341772152,0.018633540372670808,0.018633540372670808,0.6583850931677019,0.9813664596273292,20
859454,human,-0.09042685059804834,0.28839214667904334,0.9872510261444297,0.37662337662337664,0.9415584415584416,300
859754,human,-0.020274607743512973,0.21957369553692918,2.5627559380855063,0.8058252427184466,0.9902912621359223,300
864856,human,-0.06965471250554667,0.5701273473905867,1.6598738690408545,0.8255813953488372,0.9534883720930233,300
864943,human,-0.24803984220869157,0.5896782264098538,1.1376689718092838,0.5714285714285714,1.0,300
865858,human,-0.057426834138594174,0.29141666136167177,1.1523794478163456,0.9,0.9857142857142858,300
867437,human,-0.013979904085911654,0.03791500631948842,0.10426540286393622,0.5308056872037915,0.985781990521327,208
868345,human,-0.01156069364161838,0.011428571428596379,0.011428571428571429,0.6114285714285714,0.9885714285714285,86
868574,human,-0.04376075060645768,0.055599984958557475,0.07235203612862348,0.5432692307692307,0.9567307692307693,54
869399,human,-0.03106375312765719,0.29436936008611037,0.8675787414129004,0.9052631578947369,0.9578947368421052,300
873354,human,-0.02836986952723053,0.13852744065411796,0.6247862709890684,0.3987730061349693,0.9815950920245399,300
873366,human,-0.013698647402812014,0.11111321678168554,0.9135802624741389,0.5740740740740741,0.9876543209876543,300
873787,human,-0.015873015873015817,0.015625,0.015625,0.4947916666666667,0.984375,20
874434,human,-0.00815065033474438,0.005415004340080006,0.004777856823581895,0.9952380952380953,0.9952380952380953,16
875339,human,-0.01744186046511631,0.01714285714285723,0.017142857142857144,0.4742857142857143,0.9828571428571429,23
876838,human,-0.01780380543163962,0.058436288994758036,0.19143966634065962,0.03349282296650718,0.9856459330143541,140
877336,human,-0.025430244481683628,0.050539237214152447,0.11224828636186737,0.9720930232558139,0.9720930232558139,113
878448,human,-0.05882352941176472,0.07407407407407407,0.09876543209876543,0.4567901234567901,0.9382716049382716,23
878957,human,-0.011379153465129743,0.024752475510561974,0.054455445548546456,0.7920792079207921,0.9851485148514851,39
879498,human,-0.012343797622675234,0.0989010989010989,0.8021978021978022,0.489010989010989,0.9835164835164835,29
879668,human,-0.10073947284008389,0.4601928454939864,2.3230561948933155,0.25287356321839083,0.8620689655172413,55
883584,human,-0.007083897212048829,0.0552276231740037,0.2010538770456119,0.717391304347826,0.9891304347826086,92
884867,human,-0.010256611252618342,0.010157833694790416,0.010152286283813578,0.5888324873096447,1.0,60
885378,human,-0.02186849474859498,0.07525148269198166,0.2608975617548012,0.18633540372670807,0.9751552795031055,115
885533,human,-0.058763155420912705,0.3291732705139561,1.8183195163411234,0.8888888888888888,0.9722222222222222,300
885675,human,-0.027984009125949783,0.10500006712597758,0.40499999999539604,0.91,0.955,124
885764,human,-0.01020408163265274,0.010101010101010102,0.010101010101010102,0.4494949494949495,0.98989898989899,40
885899,human,-0.02648538536105227,0.022751203942140495,0.021829793166941086,0.20652173913043478,1.0,300
886868,human,-0.04016913319238924,0.11585365853658537,0.3475609756097561,0.4634146341463415,0.9512195121951219,35
887946,human,-0.005586592178770999,0.005555555555555588,0.005555555555555556,0.7166666666666667,0.9944444444444445,29
887955,human,-0.004784688995215225,0.004761904761904762,0.004761904761904762,0.4857142857142857,0.9952380952380953,26
888677,human,-0.05405405405406016,0.15384615755248837,0.46153846153846423,0.4666666666666667,0.9230769230769231,46
889346,human,-0.005347593582887944,0.005319148936263395,0.005319148936170213,0.5106382978723404,0.9946808510638298,18
893864,human,0.0149755924764996,0.4216339031980278,1.2686261611909126,0.8765432098765432,0.9629629629629629,300
893974,human,-0.014326950412043571,0.04798597186112207,0.16116773763425796,0.9004739336492891,0.981042654028436,47
894634,human,-0.02016096814004187,0.09091176793682823,0.41818168611360396,0.9393939393939394,0.9818181818181818,300
895678,human,-0.009677747979798701,0.0311782984604188,0.10106049084462627,0.98989898989899,0.98989898989899,108
896363,human,-0.058695784048550914,0.21333741127517142,0.7813950114700058,0.19230769230769232,0.9711538461538461,300
896495,human,-0.060055935714472986,0.13262269553954742,0.2678207358053988,0.9245283018867925,0.9245283018867925,192
896596,human,-0.07355204118247194,0.008263642697333987,0.005136493910058517,0.46634615384615385,0.9951923076923077,52
896693,human,-0.020671712511342255,0.31748059186113015,2.2996305259039542,0.496,0.968,300
897436,human,-0.03905580284426957,1.6784602634817511,14.37301623877722,0.6428571428571429,0.8571428571428571,300
897593,human,-0.018072289156626065,0.017751479290946982,0.017751479289940822,0.8994082840236687,0.9822485207100592,35
897688,human,-0.36011975069302093,2.3226947981206725,17.45594143174403,0.4782608695652174,0.7608695652173914,300
897878,human,-0.015782592454239408,0.08724832214835475,0.4899328859060403,0.2348993288590604,0.9798657718120806,161
899896,human,-0.019858959376337415,0.025907029650052763,0.03558166999911259,0.5279187817258884,0.9796954314720813,40
933344,human,-0.005681818181818121,0.005649717514124294,0.005649717514124294,0.519774011299435,0.9943502824858758,40
933648,human,-0.01841071315046383,0.03361079457511034,0.0622036991526164,0.5263157894736842,0.9760765550239234,127
933837,human,-0.05896703642823642,0.2635797248147733,1.2531598835516409,0.34210526315789475,0.9526315789473684,300
934969,human,-0.026595744680851352,0.025906735751295335,0.025906735751295335,0.48186528497409326,0.9740932642487047,59
935987,human,-0.0083356023427541,0.0343549509025995,0.1414669056850179,0.5707317073170731,0.9902439024390244,33
936398,human,-0.009526011266559387,0.009455901984266529,0.009433982839354642,0.08490566037735849,1.0,195
936438,human,-0.04225511484477229,0.14454248681018497,0.5120224167391021,0.368,0.96,93
936964,human,-0.01881799612658064,0.10389869040959734,0.5844155852296343,0.8896103896103896,0.987012987012987,300
938583,human,-0.023436416585771447,0.07222222222222222,0.22777777777777777,0.48333333333333334,0.9666666666666667,29
939955,human,-0.05645945529179963,0.11428909897948866,0.2330428894820904,0.9371980676328503,0.9710144927536232,262
945855,human,-0.004807699837294344,0.00478584826979165,0.004784689031069737,0.45454545454545453,1.0,253
946773,human,-0.16160339854525563,0.8913824170344691,5.05839153061385,0.7808219178082192,0.8767123287671232,300
947399,human,-0.08717948769506445,0.16037831003343797,0.3207547171332449,0.39622641509433965,0.9669811320754716,290
947579,human,-0.2974105655269743,1.450496264427371,4.235348540356651,0.7272727272727273,1.0,300
949444,human,-0.04376481412280353,0.10898747305958287,0.3049746042837199,0.06542056074766354,0.9719626168224299,280
949546,human,-0.007246376865222004,0.007194314791601631,0.007194244604699584,0.4892086330935252,0.9928057553956835,50
949548,human,-0.005000000001887717,0.004975139581339169,0.004975124378118798,0.47761194029850745,0.9950248756218906,38
949698,human,-0.051803490007730435,0.05058310622040489,0.0491840385007646,0.9508196721311475,1.0,300
953888,human,-0.027397260538364998,0.08000073060134165,0.24000000006176203,0.39,0.97,259
954443,human,0.01857221616846727,1.3284611794564374,6.066603489171788,0.7142857142857143,0.9523809523809523,300
954696,human,-0.03028490536333206,0.22873313308386814,1.7718245883866495,0.013422818791946308,0.9664429530201343,218
955787,human,-0.021251092959524653,0.484559760824809,11.261148406280125,0.5222929936305732,0.9681528662420382,300
957854,human,-0.014074796396415845,0.019897146586457647,0.029294153547299195,0.9853658536585366,0.9951219512195122,173
957953,human,-0.12489193192721859,0.24817540475033026,0.5547445107314367,0.1678832116788321,0.927007299270073,300
958339,human,-0.007201635517419591,0.007185855681041696,0.007142909558006191,0.2571428571428571,0.9928571428571429,24
959658,human,-0.006318006397137976,0.06383040023237352,0.6489361702637946,0.7287234042553191,0.9946808510638298,168
959993,human,-0.022865461772081375,0.24699423835009363,2.7289156682064917,0.5301204819277109,0.9819277108433735,300
964437,human,-0.008474576271186418,0.01680672268907563,0.03361344537815126,0.5798319327731093,0.9915966386554622,25
966834,human,-0.04341321794623654,0.30133999098667047,2.1668214492683515,0.5222222222222223,0.9666666666666667,300
968999,human,-0.014231361587748514,0.20601716352448396,3.0195901984987037,0.4803921568627451,0.9754901960784313,210
973569,human,-0.011049723766079378,0.010929001794982594,0.01092896174873304,0.5081967213114754,0.9890710382513661,38
974364,human,-0.012166032619207012,0.08767893923085048,0.06790579496041971,0.9705882352941176,0.9705882352941176,80
974538,human,-0.013347787256660748,0.020699456806773018,0.03075353968426526,0.7794871794871795,0.9846153846153847,54
974983,human,-0.022232112496932466,0.047852532184932337,0.10526315885650976,0.9665071770334929,0.9760765550239234,65
976375,human,-0.3933081094661588,1.1433824588190105,4.703639383065314,0.2558139534883721,0.9069767441860465,300
976595,human,-0.0029366710736855595,0.18957977077867866,0.2855991162431636,0.9672897196261683,0.9672897196261683,213
976783,human,-0.028919327446333742,0.10495615806291667,0.3904760513410849,0.19047619047619047,0.9571428571428572,125
977484,human,-0.027007995958904685,0.20586018888176155,1.5341829843602361,0.5391304347826087,0.9826086956521739,300
978678,human,0.04333535850241921,1.027663543063625,4.695466250615678,0.6785714285714286,0.8928571428571429,300
978866,human,-0.018021406958062425,0.04525798637917105,0.059164730168499054,0.9701492537313433,0.9900497512437811,159
978945,human,-0.0016557255875710997,0.010458170832779362,0.004724685033431188,0.995260663507109,0.995260663507109,54
979384,human,-0.17542133263970716,1.0595702578559096,7.558850463796253,0.1509433962264151,0.9245283018867925,300
979388,human,-0.04496402877697836,0.12048192771084337,0.3373493975903614,0.463855421686747,0.9457831325301205,46
979557,human,-0.005729256473853139,0.015144103353643681,0.042897431551639865,0.8428571428571429,0.9952380952380953,64
979637,human,-0.0489995863552013,0.6960846055317842,10.362248605198298,0.6078431372549019,0.9362745098039216,266
979797,human,-0.01117323209361576,0.011052197762165771,0.011049724278548105,0.4585635359116022,0.988950276243094,83
979886,human,-0.0465915044728753,0.2752809069367689,1.7022471910112582,0.10674157303370786,0.9438202247191011,197
983333,human,-0.010215664018160986,0.016853932584269694,0.028089887640449437,0.8258426966292135,0.9943820224719101,67
983548,human,0.40662721315381967,0.49443881227248365,1.71323297170889,0.5106382978723404,0.9574468085106383,300
983589,human,-0.0774875176442067,0.4274195108690905,2.5403225807830476,0.6774193548387096,0.9193548387096774,300
983874,human,0.050707915922692415,1.621902050636613,4.92660567607997,0.7804878048780488,0.975609756097561,300
983993,human,-0.014150943396226356,0.013953488372368782,0.013953488372093023,0.4744186046511628,0.986046511627907,40
985588,human,-0.00856738287545511,0.45810886984878024,1.869080835314919,0.5352112676056338,0.9295774647887324,300
986556,human,-0.00588235294117645,0.005847953216374269,0.005847953216374269,0.49122807017543857,0.9941520467836257,36
987545,human,-0.05409804746438285,0.09709556891876917,0.18281270334103064,0.9301075268817204,0.9946236559139785,300
987868,human,-0.016304347826086918,0.016042780748663103,0.016042780748663103,0.4919786096256685,0.983957219251337,35
987894,human,-0.06325944718545107,1.7892234341838433,10.94619010426303,0.6818181818181818,0.8863636363636364,300
988439,human,-0.10414939475800944,0.3035949349204172,0.6404548363960362,0.36619718309859156,0.971830985915493,300
988454,human,-0.0279868089545674,0.0546184977495545,0.12641667783118796,0.18,0.985,300
988473,human,-0.011978917100754494,0.02604166695865445,0.057291666666375723,0.19791666666666666,0.984375,82
989388,human,-0.05131263311122991,0.13044394827797515,0.3473235056797979,0.47668393782383417,0.9740932642487047,300
996938,human,-0.01044713748432935,0.026881720430107527,0.06989247311827956,0.44623655913978494,0.989247311827957,32
997498,human,-0.009670065737464872,0.009678502953212266,0.00966101255460712,0.9903381642512077,0.9903381642512077,29
999454,human,-0.018648018648018683,0.07017543859649122,0.26900584795321636,0.47953216374269003,0.9766081871345029,24
999596,human,-0.005025125628140614,0.0050000000000000175,0.005,0.5,0.995,34
999687,human,-0.02115043622809476,0.06220986824848588,0.17171999172488778,0.44761904761904764,0.9714285714285714,16
999769,human,-0.01974230390390952,0.07574972225090404,0.19463683019958158,0.18579234972677597,0.9726775956284153,146
